dataset,time_h,true_label,predicted_label,true_fault,predicted_fault,confidence,solar_relative_residual,battery_innovation_v,battery_temp_residual_c,electronics_temp_residual_c,wheel_current_residual_a,wheel_temp_residual_c
reaction_wheel_degradation,2.333333333333333,reaction_wheel_degradation,reaction_wheel_degradation,1,1,0.9,0.0,9.325650556846199e-05,-0.02452880790013623,-0.018417574651522273,-0.019572584918338742,0.026188107379375936
reaction_wheel_degradation,2.35,reaction_wheel_degradation,reaction_wheel_degradation,1,1,0.9,0.0,-0.06292352872830875,-0.02737253824298236,-0.0685852676176637,-0.020328287025997566,0.13936325291636464
reaction_wheel_degradation,2.3666666666666667,reaction_wheel_degradation,nominal,1,0,1.0,0.0,0.0011168350926489268,-0.0006915626534826913,0.17187950030498556,-0.00553413927136992,-0.004827150985732942
reaction_wheel_degradation,2.3833333333333333,reaction_wheel_degradation,nominal,1,0,1.0,0.0,0.020703132742919905,-0.03942371547998391,0.10190436932418123,0.031541572038892796,0.11813834273999291
reaction_wheel_degradation,2.4,reaction_wheel_degradation,nominal,1,0,1.0,0.0,-0.016844490803485712,0.010164249665489677,0.00013398467545400194,0.019447134102446362,-0.06965144273314294
reaction_wheel_degradation,2.4166666666666665,reaction_wheel_degradation,reaction_wheel_degradation,1,1,0.9,0.0,-0.010897819427068356,-0.15165898915152098,-0.09851580323108422,0.045320944553473824,0.19072979809679325
reaction_wheel_degradation,2.433333333333333,reaction_wheel_degradation,reaction_wheel_degradation,1,1,0.9,0.0,-0.009616859216890816,-0.19152867895363457,-0.01168801864085367,0.034226264151552,-0.07835518859884161
reaction_wheel_degradation,2.45,reaction_wheel_degradation,reaction_wheel_degradation,1,1,0.9,0.0,0.006971654810477901,0.04096966840214833,-0.13204889841570377,0.03256981581134305,0.10365926471447295
reaction_wheel_degradation,2.466666666666667,reaction_wheel_degradation,reaction_wheel_degradation,1,1,0.9,0.0,-0.03969337665381545,0.03582125601067432,0.06129653804746127,0.046458373119262875,0.1373524948078888
reaction_wheel_degradation,2.4833333333333334,reaction_wheel_degradation,reaction_wheel_degradation,1,1,0.9,0.0,0.02917214855762751,0.19497908307055667,-0.12279998808224946,0.04874971847843551,-0.02378954769529784
reaction_wheel_degradation,2.5,reaction_wheel_degradation,reaction_wheel_degradation,1,1,0.9,0.0,-0.011544014343847664,-0.011381383327826455,-0.06505636204055776,0.04055885669898096,-0.0049251221870640904
reaction_wheel_degradation,2.5166666666666666,reaction_wheel_degradation,reaction_wheel_degradation,1,1,0.9,0.0,0.013460768833148506,-0.0502109820388803,-0.018595667718599884,0.03236367423784969,-0.03995855210827415
reaction_wheel_degradation,2.533333333333333,reaction_wheel_degradation,reaction_wheel_degradation,1,1,0.9,0.0,-0.06474895518669754,0.13142923209295176,-0.0044436167704340335,0.04924443304323628,0.13801260740503452
reaction_wheel_degradation,2.55,reaction_wheel_degradation,reaction_wheel_degradation,1,1,0.9,0.0,0.026590086098835286,-0.058866171240008924,0.055954037061621165,0.0460061929379299,-0.009027748344880848
reaction_wheel_degradation,2.566666666666667,reaction_wheel_degradation,reaction_wheel_degradation,1,1,0.9,0.0,0.010169166386091888,-0.08051087629828402,0.002658534132610413,0.05333810378515316,0.2105567537641626
reaction_wheel_degradation,2.583333333333333,reaction_wheel_degradation,reaction_wheel_degradation,1,1,0.9,0.0,-0.023665822895413413,-0.054681213888382985,0.1044872812454436,0.049543096020893185,-0.05241658503407365
reaction_wheel_degradation,2.6,reaction_wheel_degradation,reaction_wheel_degradation,1,1,0.9,0.0,-0.03743967212815491,0.14991312431951442,-0.07969109892966841,0.04913778255641174,0.047835440610594304
reaction_wheel_degradation,2.6166666666666667,reaction_wheel_degradation,reaction_wheel_degradation,1,1,0.9,0.0,0.012947466289631393,-0.05032563052132133,0.0999336332474492,0.057657995239797366,0.06831229840010167
reaction_wheel_degradation,2.6333333333333333,reaction_wheel_degradation,reaction_wheel_degradation,1,1,0.9,0.0,0.00897663646047775,0.0642846783436255,0.06502490055783738,0.06199180411745367,0.22598702499591639
reaction_wheel_degradation,2.65,reaction_wheel_degradation,reaction_wheel_degradation,1,1,0.9,0.0,0.02248861083943865,0.0005474642298253229,-0.059974944911889594,0.05643940192797489,0.09846236633210381
reaction_wheel_degradation,2.6666666666666665,reaction_wheel_degradation,reaction_wheel_degradation,1,1,0.9,0.0,-0.05678114513055377,0.0782043675705566,0.006046844811738339,0.04797521017938766,0.11975159763718679
reaction_wheel_degradation,2.683333333333333,reaction_wheel_degradation,reaction_wheel_degradation,1,1,0.9,0.0,0.04017331055224105,-0.045310022272008865,-0.039457285186937696,0.03732062372922257,0.19468187330431874
reaction_wheel_degradation,2.7,reaction_wheel_degradation,reaction_wheel_degradation,1,1,0.9,0.0,-0.009482053527854362,-0.09770559645480148,0.005348162682189184,0.014380041247180925,0.19244273461610106
reaction_wheel_degradation,2.716666666666667,reaction_wheel_degradation,reaction_wheel_degradation,1,1,0.9,0.0,-0.06298413896270105,0.12231928829786654,-0.27779942807285707,-0.016376724533093828,0.2012173384097018
reaction_wheel_degradation,2.7333333333333334,reaction_wheel_degradation,reaction_wheel_degradation,1,1,0.9,0.0,0.03145093256890519,0.1825491598550677,-0.020294194367533436,-0.035796957917761135,0.23641343628840872
reaction_wheel_degradation,2.75,reaction_wheel_degradation,reaction_wheel_degradation,1,1,0.9,0.0,-0.0014265400649691173,-0.1573512055293449,0.02287700289289063,-0.040129425854864925,0.018010575084787206
reaction_wheel_degradation,2.7666666666666666,reaction_wheel_degradation,reaction_wheel_degradation,1,1,0.9,0.0,0.03775122044497081,-0.1081822185995982,0.08765436040815189,-0.0465657057846143,0.29746156115853495
reaction_wheel_degradation,2.783333333333333,reaction_wheel_degradation,reaction_wheel_degradation,1,1,0.9,0.0,0.030674545183515534,-0.02258565688955727,-0.07978827636184604,-0.04486330430201749,0.1098331173359206
reaction_wheel_degradation,2.8,reaction_wheel_degradation,reaction_wheel_degradation,1,1,0.9,0.0,0.07647142039534316,-0.0744864676404795,0.0915930302279584,-0.04675823079570268,0.19992125234275449
reaction_wheel_degradation,2.816666666666667,reaction_wheel_degradation,reaction_wheel_degradation,1,1,0.9,0.0,0.008323767624002443,0.04501871070653607,-0.037621210378347314,-0.041775042652899386,0.13734007769232548
reaction_wheel_degradation,2.833333333333333,reaction_wheel_degradation,reaction_wheel_degradation,1,1,0.9,0.0,0.024123147735711115,0.08492283794287658,-0.0379686525142553,-0.031303149499608524,0.26649527255232996
reaction_wheel_degradation,2.85,reaction_wheel_degradation,reaction_wheel_degradation,1,1,0.9,0.0,0.022351896447574404,0.08191439846941506,0.040485508763570266,-0.007180173235497217,0.19181210751938593
reaction_wheel_degradation,2.8666666666666667,reaction_wheel_degradation,nominal,1,0,1.0,0.0,-0.0038873028826245104,0.1463171370420291,0.12260339099106687,0.013704709854399671,0.15188687772043963
reaction_wheel_degradation,2.8833333333333333,reaction_wheel_degradation,nominal,1,0,1.0,0.0,-0.005827262479066064,-0.10991912892783517,0.03364009386898559,0.036581243641429895,0.28569092493774306
reaction_wheel_degradation,2.9,reaction_wheel_degradation,nominal,1,0,1.0,0.0,0.0058515412380160114,0.18531325880739402,0.060265244630649306,0.04250460098143305,0.05717709943337468
reaction_wheel_degradation,2.9166666666666665,reaction_wheel_degradation,reaction_wheel_degradation,1,1,0.9,0.0,-0.018481553524491545,-0.05004157959653455,-0.058065140274557336,0.04092012316223434,0.22464709691686124
reaction_wheel_degradation,2.933333333333333,reaction_wheel_degradation,reaction_wheel_degradation,1,1,0.9,0.0,0.008927875787108519,0.22217888981020906,-0.15679304164304853,0.04682090280344578,0.10701535099413917
reaction_wheel_degradation,2.95,reaction_wheel_degradation,reaction_wheel_degradation,1,1,0.9,0.0,0.02235434396443381,0.0018333013439324475,-0.02172261582186863,0.042586957753100146,0.2901492693691523
reaction_wheel_degradation,2.966666666666667,reaction_wheel_degradation,reaction_wheel_degradation,1,1,0.9,0.0,-0.037618027649902075,0.09099797672193688,0.06546595284477874,0.04021622934877267,0.10682894528678588
reaction_wheel_degradation,2.9833333333333334,reaction_wheel_degradation,reaction_wheel_degradation,1,1,0.9,0.0,-0.05466823271978427,-0.009500045384715605,-0.04399877045296918,0.0365135414909426,0.27416910710806164
reaction_wheel_degradation,3.0,reaction_wheel_degradation,reaction_wheel_degradation,1,1,0.9,0.0,0.01195444894264952,0.14253205076572328,-0.014402766005463974,0.05574944098045287,0.3094525578872229
reaction_wheel_degradation,3.0166666666666666,reaction_wheel_degradation,reaction_wheel_degradation,1,1,0.9,0.0,-0.018159219701956886,0.04961544123737127,-0.010522413425086086,0.052958122165990856,0.18292683766873807
reaction_wheel_degradation,3.033333333333333,reaction_wheel_degradation,reaction_wheel_degradation,1,1,0.9,0.0,0.004717042211883182,0.0346029715179661,0.0962960573249454,0.042920724045794806,0.23305245592814217
reaction_wheel_degradation,3.05,reaction_wheel_degradation,reaction_wheel_degradation,1,1,0.9,0.0,0.0025460325642754356,-0.13731811430436736,-0.14271364021862354,0.04930138284081581,0.2907588075662204
reaction_wheel_degradation,3.066666666666667,reaction_wheel_degradation,reaction_wheel_degradation,1,1,0.9,0.0,-0.06676867744874215,-0.01758938645982866,0.20959987502254407,0.048293762198830664,0.34193641443376777
reaction_wheel_degradation,3.083333333333333,reaction_wheel_degradation,reaction_wheel_degradation,1,1,0.9,0.0,0.026269748080633093,0.0317076239907621,0.0777609530278589,0.055994135807719114,0.10052781431414815
reaction_wheel_degradation,3.1,reaction_wheel_degradation,reaction_wheel_degradation,1,1,0.9,0.0,0.011420742026761133,-0.0036275664878075986,-0.06225401526655361,0.05099666645838338,0.12707775341949912
reaction_wheel_degradation,3.1166666666666667,reaction_wheel_degradation,reaction_wheel_degradation,1,1,0.9,0.0,-0.02981467369512103,-0.1194065077834594,-0.05662949155810182,0.060304838835450375,0.24691111217430972
reaction_wheel_degradation,3.1333333333333333,reaction_wheel_degradation,reaction_wheel_degradation,1,1,0.9,0.0,0.023250542591025436,-0.00584007442897061,0.19975141778047245,0.05464654169371219,0.26941969426533063
reaction_wheel_degradation,3.15,reaction_wheel_degradation,reaction_wheel_degradation,1,1,0.9,0.0,-0.05459431129995451,0.019290020811563835,-0.07148765618975261,0.05304503922683393,0.0758057458478767
reaction_wheel_degradation,3.1666666666666665,reaction_wheel_degradation,reaction_wheel_degradation,1,1,0.9,0.0,-0.07032203365950807,-0.02059816508798562,-0.042446270978189204,0.06059978987856393,0.2217827524502738
reaction_wheel_degradation,3.183333333333333,reaction_wheel_degradation,reaction_wheel_degradation,1,1,0.9,0.0,0.03947867183150677,0.02926456433684166,0.09814797493081073,0.04607619855554029,0.16323900969935679
reaction_wheel_degradation,3.2,reaction_wheel_degradation,reaction_wheel_degradation,1,1,0.9,0.0,-0.03460796786225018,0.14984508028669907,-0.026089982300085524,0.012493465998992453,0.23584055682638905
reaction_wheel_degradation,3.216666666666667,reaction_wheel_degradation,reaction_wheel_degradation,1,1,0.9,0.0,0.013139602384551807,-0.08235312314651466,0.055119172870170985,-0.018312011891934044,0.1901664214131138
reaction_wheel_degradation,3.2333333333333334,reaction_wheel_degradation,reaction_wheel_degradation,1,1,0.9,0.0,0.007569519827089977,-0.06504901581638123,-0.07286104852595798,-0.024326073967172374,0.23994315744553774
reaction_wheel_degradation,3.25,reaction_wheel_degradation,reaction_wheel_degradation,1,1,0.9,0.0,0.021741800404083023,-0.1169995127497181,-0.09402212089257134,-0.04741146397131274,0.2676865804903521
reaction_wheel_degradation,3.2666666666666666,reaction_wheel_degradation,reaction_wheel_degradation,1,1,0.9,0.0,-0.03275370344908879,-0.02429230754084699,0.03415086855368443,-0.055893560094906286,0.15648827241973606
reaction_wheel_degradation,3.283333333333333,reaction_wheel_degradation,reaction_wheel_degradation,1,1,0.9,0.0,0.049674299741369055,0.03195719012844833,0.11896220052876316,-0.04430724696882968,0.20368643120108487
reaction_wheel_degradation,3.3,reaction_wheel_degradation,reaction_wheel_degradation,1,1,0.9,0.0,-0.0361092547765125,0.09132182886570206,-0.09849949277244008,-0.052426034830464485,0.1492937432568162
reaction_wheel_degradation,3.316666666666667,reaction_wheel_degradation,reaction_wheel_degradation,1,1,0.9,0.0,-0.004832492958087187,0.04237447720904797,0.0320849646324568,-0.031834501761513756,0.1785978480996242
reaction_wheel_degradation,3.333333333333333,reaction_wheel_degradation,reaction_wheel_degradation,1,1,0.9,0.0,0.0516857973231275,-0.1448440746026627,-0.03123554416558605,-0.023127814422608528,0.2813764754771704
reaction_wheel_degradation,3.35,reaction_wheel_degradation,reaction_wheel_degradation,1,1,0.9,0.0,-0.00023435244997571658,-0.027844478442649034,-0.004257862104449117,-0.010449043959110255,0.30997871421850576
reaction_wheel_degradation,3.3666666666666667,reaction_wheel_degradation,reaction_wheel_degradation,1,1,0.9,0.0,-0.04195275497587403,-0.07856011594881096,0.05774025775192371,0.019101176498800387,0.36307280933658603
reaction_wheel_degradation,3.3833333333333333,reaction_wheel_degradation,reaction_wheel_degradation,1,1,0.9,0.0,0.050407678934774935,0.15615402843258863,0.03750621518923225,0.03384142503562068,0.20423136704294365
reaction_wheel_degradation,3.4,reaction_wheel_degradation,reaction_wheel_degradation,1,1,0.9,0.0,0.009662395518429179,0.10562142620463888,-0.17652203153028267,0.03966827798122316,0.25607967680121035
reaction_wheel_degradation,3.4166666666666665,reaction_wheel_degradation,reaction_wheel_degradation,1,1,0.9,0.0,0.02392299221705585,0.06165414483161058,-0.14921058354729766,0.03904474472507369,0.36772172254054425
reaction_wheel_degradation,3.433333333333333,reaction_wheel_degradation,reaction_wheel_degradation,1,1,0.9,0.0,-0.014991872872858636,0.12404505434484392,0.053629696918090275,0.038799133450018314,0.1507029276883216
reaction_wheel_degradation,3.45,reaction_wheel_degradation,reaction_wheel_degradation,1,1,0.9,0.0,-0.045022775539987236,0.009751091051782623,0.23869517995739287,0.04012099431629937,0.42204975510807685
reaction_wheel_degradation,3.466666666666667,reaction_wheel_degradation,reaction_wheel_degradation,1,1,0.9,0.0,-0.007475131659528955,-0.0028593712993831844,0.02819558673941458,0.041124267986057894,0.15268526751538403
reaction_wheel_degradation,3.4833333333333334,reaction_wheel_degradation,reaction_wheel_degradation,1,1,0.9,0.0,0.027824909530718145,-0.16457910292655598,0.09885318628514739,0.03912005335090851,0.2606898377874529
reaction_wheel_degradation,3.5,reaction_wheel_degradation,reaction_wheel_degradation,1,1,0.9,0.0,-0.019921143530439167,0.11970969661375364,-0.06395033908874836,0.041428961006736625,0.3058694031078666
reaction_wheel_degradation,3.5166666666666666,reaction_wheel_degradation,reaction_wheel_degradation,1,1,0.9,0.0,0.039475705919318926,-0.16044137603881836,-0.13819490313635896,0.03937691605905541,0.3220426168019799
reaction_wheel_degradation,3.533333333333333,reaction_wheel_degradation,reaction_wheel_degradation,1,1,0.9,0.0,0.07946884399710896,0.016954355363424156,-0.11279530235056612,0.04789661752543459,0.10667958087462637
reaction_wheel_degradation,3.55,reaction_wheel_degradation,reaction_wheel_degradation,1,1,0.9,0.0,0.055352031164893845,0.022531019120133777,0.10249216931254068,0.045849155100922856,0.11440644303442582
reaction_wheel_degradation,3.566666666666667,reaction_wheel_degradation,reaction_wheel_degradation,1,1,0.9,0.0,-0.012087157115686864,0.009095885994511832,-0.0583680356806191,0.05327860599237022,0.1933898431256189
reaction_wheel_degradation,3.583333333333333,reaction_wheel_degradation,reaction_wheel_degradation,1,1,0.9,0.0,-0.049129791947226664,0.18866536109331022,0.11273547616424295,0.04690119183567204,0.2623060654000149
reaction_wheel_degradation,3.6,reaction_wheel_degradation,reaction_wheel_degradation,1,1,0.9,0.0,4.957163275065568e-05,-0.006702494862501851,-0.021437510970510942,0.050182186455647426,0.3821394643821563
reaction_wheel_degradation,3.6166666666666663,reaction_wheel_degradation,reaction_wheel_degradation,1,1,0.9,0.0,-0.006809994626095772,0.0074321667853496365,-0.03886331810668153,0.056212020962027376,0.20841456385818447
reaction_wheel_degradation,3.633333333333333,reaction_wheel_degradation,reaction_wheel_degradation,1,1,0.9,0.0,-0.023533145406393174,0.027627496964669263,-0.049174741973008196,0.05043442554029848,0.2682280685275522
reaction_wheel_degradation,3.65,reaction_wheel_degradation,reaction_wheel_degradation,1,1,0.9,0.0,-0.014260493768201599,0.05928757731075507,0.17099439540120542,0.04946732601659842,0.32768479596571254
reaction_wheel_degradation,3.6666666666666665,reaction_wheel_degradation,reaction_wheel_degradation,1,1,0.9,0.0,-0.018863210632968475,-0.10936654285739777,-0.10518872728983908,0.04852359860404834,0.3935809211663077
reaction_wheel_degradation,3.683333333333333,reaction_wheel_degradation,reaction_wheel_degradation,1,1,0.9,0.0,0.09104060607025133,0.0035146480969245886,-0.12953411844660323,0.041629925028631665,0.3538624606902552
reaction_wheel_degradation,3.7,reaction_wheel_degradation,reaction_wheel_degradation,1,1,0.9,0.0,0.0016540647844713874,0.1424252761230278,0.08091947318531822,-0.0008731892608403458,0.25500402238624176
reaction_wheel_degradation,3.716666666666667,reaction_wheel_degradation,reaction_wheel_degradation,1,1,0.9,0.0,0.03155600841101602,-0.16284427209672714,0.030155230681291556,-0.018768398468665876,0.33625075242318303
