dataset,time_h,power_score,power_threshold,power_ratio,power_anomaly,power_missing,battery_score,battery_threshold,battery_ratio,battery_anomaly,battery_missing,thermal_score,thermal_threshold,thermal_ratio,thermal_anomaly,thermal_missing,wheel_score,wheel_threshold,wheel_ratio,wheel_anomaly,wheel_missing,maximum_score_ratio,raw_anomaly,persistence_count,persistent_anomaly,true_label,true_fault,predicted_fault
thermal_anomaly,4.116666666666666,0.6047230765928787,0.625907806293702,0.9661535940472317,False,False,0.5011193222555886,0.5901601944922479,0.8491242325937168,False,False,0.5651300109032003,0.5510570513020651,1.0255381172745779,True,False,0.47432959044769196,0.5431770215139178,0.8732504720572725,False,False,1.0255381172745779,True,4,True,thermal_anomaly,1,1
thermal_anomaly,4.133333333333334,0.5671738095039828,0.625907806293702,0.9061619040390131,False,False,0.4847038504123295,0.5901601944922479,0.8213089512574647,False,False,0.5574560565882993,0.5510570513020651,1.0116122373738152,True,False,0.4708013207394356,0.5431770215139178,0.8667548554009888,False,False,1.0116122373738152,True,5,True,thermal_anomaly,1,1
thermal_anomaly,4.15,0.5490727501346842,0.625907806293702,0.8772422146098564,False,False,0.4844246514313174,0.5901601944922479,0.8208358610971697,False,False,0.5726383399015701,0.5510570513020651,1.0391634378845378,True,False,0.5072326176191092,0.5431770215139178,0.933825617669492,False,False,1.0391634378845378,True,6,True,thermal_anomaly,1,1
thermal_anomaly,4.166666666666667,0.5343867095497926,0.625907806293702,0.8537786302972488,False,False,0.5074383034821411,0.5901601944922479,0.8598314630804986,False,False,0.5611811050411154,0.5510570513020651,1.018372060960165,True,False,0.5360011360773727,0.5431770215139178,0.9867890482249326,False,False,1.018372060960165,True,7,True,thermal_anomaly,1,1
thermal_anomaly,4.183333333333334,0.5427796229682043,0.625907806293702,0.8671878150589952,False,False,0.49083956384061833,0.5901601944922479,0.8317056426737127,False,False,0.5939651974636876,0.5510570513020651,1.0778651612573271,True,False,0.49540143606050313,0.5431770215139178,0.9120441705721336,False,False,1.0778651612573271,True,8,True,thermal_anomaly,1,1
thermal_anomaly,4.2,0.5476281388853089,0.625907806293702,0.8749341889951425,False,False,0.5050351112604946,0.5901601944922479,0.8557593615662409,False,False,0.5395483970988995,0.5510570513020651,0.9791153126958954,False,False,0.46858119625714495,0.5431770215139178,0.8626675608462545,False,False,0.9791153126958954,False,0,False,thermal_anomaly,1,0
thermal_anomaly,4.216666666666667,0.5435604912268642,0.625907806293702,0.8684353921794722,False,False,0.5001440163707014,0.5901601944922479,0.8474716204826503,False,False,0.5785793649708862,0.5510570513020651,1.0499445812439747,True,False,0.46914789089341596,0.5431770215139178,0.8637108572557594,False,False,1.0499445812439747,True,1,False,thermal_anomaly,1,0
thermal_anomaly,4.233333333333333,0.5702077125313201,0.625907806293702,0.9110091083666,False,False,0.5013196623664379,0.5901601944922479,0.8494636999327867,False,False,0.5958503290539136,0.5510570513020651,1.0812860985010693,True,False,0.4762660042975355,0.5431770215139178,0.87681544953818,False,False,1.0812860985010693,True,2,False,thermal_anomaly,1,0
thermal_anomaly,4.25,0.523162912980327,0.625907806293702,0.8358466018793145,False,False,0.48716687923731006,0.5901601944922479,0.8254824432143386,False,False,0.5412949428966264,0.5510570513020651,0.9822847591145558,False,False,0.4799786474022925,0.5431770215139178,0.8836505013863037,False,False,0.9822847591145558,False,0,False,thermal_anomaly,1,0
thermal_anomaly,4.266666666666667,0.5108210891558206,0.625907806293702,0.8161283243623935,False,False,0.5175446483075042,0.5901601944922479,0.8769562114448952,False,False,0.5805339278129448,0.5510570513020651,1.053491514973323,True,False,0.4757129656757893,0.5431770215139178,0.8757972941305657,False,False,1.053491514973323,True,1,False,thermal_anomaly,1,0
thermal_anomaly,4.283333333333333,0.49741803741528257,0.625907806293702,0.7947145448795909,False,False,0.48607155159213594,0.5901601944922479,0.823626459609554,False,False,0.5721749776337557,0.5510570513020651,1.0383225770939546,True,False,0.4772940057018812,0.5431770215139178,0.8787080211375464,False,False,1.0383225770939546,True,2,False,thermal_anomaly,1,0
thermal_anomaly,4.3,0.5013528294124219,0.625907806293702,0.8010010809438064,False,False,0.49445000011242185,0.5901601944922479,0.8378233651251732,False,False,0.5759369520608165,0.5510570513020651,1.045149410029259,True,False,0.4813470841426445,0.5431770215139178,0.8861698213982916,False,False,1.045149410029259,True,3,True,thermal_anomaly,1,1
thermal_anomaly,4.316666666666666,0.5494144551423988,0.625907806293702,0.8777881496569652,False,False,0.5022728033014057,0.5901601944922479,0.8510787545295947,False,False,0.5433670869729111,0.5510570513020651,0.9860450668202436,False,False,0.47451725305519254,0.5431770215139178,0.8735959627538,False,False,0.9860450668202436,False,0,False,thermal_anomaly,1,0
thermal_anomaly,4.333333333333333,0.5858086141895222,0.625907806293702,0.9359343473575986,False,False,0.5094707185269027,0.5901601944922479,0.8632752992858703,False,False,0.5609592684153357,0.5510570513020651,1.0179694953360514,True,False,0.45265815794464387,0.5431770215139178,0.8333529218209859,False,False,1.0179694953360514,True,1,False,thermal_anomaly,1,0
thermal_anomaly,4.35,0.5393171518017725,0.625907806293702,0.8616558962498424,False,False,0.48637151759690345,0.5901601944922479,0.8241347385608743,False,False,0.5443482572146442,0.5510570513020651,0.9878255907050477,False,False,0.46358210548612666,0.5431770215139178,0.8534641325475296,False,False,0.9878255907050477,False,0,False,thermal_anomaly,1,0
thermal_anomaly,4.366666666666666,0.6023057496748714,0.625907806293702,0.9622914806597642,False,False,0.5131694872124075,0.5901601944922479,0.8695426970535003,False,False,0.5551759560061302,0.5510570513020651,1.007474552216205,True,False,0.48138746687534417,0.5431770215139178,0.8862441668346782,False,False,1.007474552216205,True,1,False,thermal_anomaly,1,0
thermal_anomaly,4.383333333333334,0.5455330428222921,0.625907806293702,0.8715868972024057,False,False,0.48713345360635985,0.5901601944922479,0.8254258049807502,False,False,0.5728530396732501,0.5510570513020651,1.0395530523013623,True,False,0.4836519384374496,0.5431770215139178,0.8904131052698756,False,False,1.0395530523013623,True,2,False,thermal_anomaly,1,0
thermal_anomaly,4.4,0.5275400466796006,0.625907806293702,0.842839858162844,False,False,0.4929413476856552,0.5901601944922479,0.8352670212022073,False,False,0.5475393146567085,0.5510570513020651,0.9936163839351212,False,False,0.4723016391462276,0.5431770215139178,0.8695169722567615,False,False,0.9936163839351212,False,0,False,thermal_anomaly,1,0
thermal_anomaly,4.416666666666667,0.5124326182801053,0.625907806293702,0.818703031225098,False,False,0.4828174286443207,0.5901601944922479,0.8181124941164815,False,False,0.5412407669636647,0.5510570513020651,0.9821864463666585,False,False,0.508486092167959,0.5431770215139178,0.9361332899369164,False,False,0.9821864463666585,False,0,False,thermal_anomaly,1,0
thermal_anomaly,4.433333333333334,0.5008922993753189,0.625907806293702,0.800265301596637,False,False,0.49822027498931926,0.5901601944922479,0.8442119269293817,False,False,0.5637294004214358,0.5510570513020651,1.0229964376454814,True,False,0.46692688358314627,0.5431770215139178,0.8596219373966691,False,False,1.0229964376454814,True,1,False,thermal_anomaly,1,0
thermal_anomaly,4.45,0.4934669932537635,0.625907806293702,0.7884020430673591,False,False,0.49379801836793896,0.5901601944922479,0.8367186112794079,False,False,0.5404214092337842,0.5510570513020651,0.9806995626983623,False,False,0.5322765579584022,0.5431770215139178,0.9799320237716715,False,False,0.9806995626983623,False,0,False,thermal_anomaly,1,0
thermal_anomaly,4.466666666666667,0.5073532073377004,0.625907806293702,0.8105877610665702,False,False,0.5517303848223634,0.5901601944922479,0.9348824098464518,False,False,0.5328552389306795,0.5510570513020651,0.9669692778118393,False,False,0.47360518007277336,0.5431770215139178,0.8719168177489596,False,False,0.9669692778118393,False,0,False,thermal_anomaly,1,0
thermal_anomaly,4.483333333333333,0.5093743502985254,0.625907806293702,0.8138168995123632,False,False,0.5633453867120591,0.5901601944922479,0.954563509991962,False,False,0.536227467406828,0.5510570513020651,0.9730888410552102,False,False,0.47907356349194646,0.5431770215139178,0.8819842234060176,False,False,0.9730888410552102,False,0,False,thermal_anomaly,1,0
thermal_anomaly,4.5,0.4939196997112264,0.625907806293702,0.7891253228426084,False,False,0.5381043623420749,0.5901601944922479,0.9117937254393108,False,False,0.4743161542319091,0.5510570513020651,0.8607387440396076,False,False,0.5183320588604048,0.5431770215139178,0.9542599158847584,False,False,0.9542599158847584,False,0,False,thermal_anomaly,1,0
thermal_anomaly,4.516666666666667,0.48031957731334884,0.625907806293702,0.7673966876328794,False,False,0.5116805975642407,0.5901601944922479,0.8670198402731513,False,False,0.4889379235274039,0.5510570513020651,0.8872727830487188,False,False,0.5064106742057056,0.5431770215139178,0.9323124030435995,False,False,0.9323124030435995,False,0,False,thermal_anomaly,1,0
thermal_anomaly,4.533333333333333,0.4906164246770101,0.625907806293702,0.7838477484123156,False,False,0.4997802443988237,0.5901601944922479,0.8468552251796925,False,False,0.5210082901670794,0.5510570513020651,0.9454706893524274,False,False,0.4852645142005916,0.5431770215139178,0.8933818902134056,False,False,0.9454706893524274,False,0,False,thermal_anomaly,1,0
thermal_anomaly,4.55,0.5007179118125801,0.625907806293702,0.7999866861823774,False,False,0.5047395352735777,0.5901601944922479,0.8552585213034184,False,False,0.4751079775350658,0.5510570513020651,0.86217566114517,False,False,0.47945265370683426,0.5431770215139178,0.8826821362408264,False,False,0.8826821362408264,False,0,False,thermal_anomaly,1,0
thermal_anomaly,4.566666666666666,0.4724198514679208,0.625907806293702,0.7547754584901946,False,False,0.47778480312713734,0.5901601944922479,0.8095849357278422,False,False,0.5134507641706006,0.5510570513020651,0.9317560912384545,False,False,0.46204116107016746,0.5431770215139178,0.8506272223784206,False,False,0.9317560912384545,False,0,False,thermal_anomaly,1,0
thermal_anomaly,4.583333333333333,0.46476758694617276,0.625907806293702,0.742549593203323,False,False,0.46752164010302755,0.5901601944922479,0.7921944659538855,False,False,0.526504900460872,0.5510570513020651,0.9554453558244468,False,False,0.4710542877716061,0.5431770215139178,0.8672205728782588,False,False,0.9554453558244468,False,0,False,thermal_anomaly,1,0
thermal_anomaly,4.6,0.4817988774983463,0.625907806293702,0.7697601350449785,False,False,0.47680751890393136,0.5901601944922479,0.8079289714111589,False,False,0.4820153078879643,0.5510570513020651,0.8747103530370123,False,False,0.4693384546859834,0.5431770215139178,0.8640616890932997,False,False,0.8747103530370123,False,0,False,thermal_anomaly,1,0
thermal_anomaly,4.616666666666666,0.46368172448065575,0.625907806293702,0.7408147331255316,False,False,0.45361833680039887,0.5901601944922479,0.7686359416203518,False,False,0.5186197353524639,0.5510570513020651,0.9411361929350932,False,False,0.46373769341371407,0.5431770215139178,0.85375057310268,False,False,0.9411361929350932,False,0,False,thermal_anomaly,1,0
thermal_anomaly,4.633333333333334,0.4696892397939599,0.625907806293702,0.7504128165060177,False,False,0.460913493655916,0.5901601944922479,0.7809972579605593,False,False,0.5373777084605253,0.5510570513020651,0.9751761767511776,False,False,0.46363819935578326,0.5431770215139178,0.8535674025082144,False,False,0.9751761767511776,False,0,False,thermal_anomaly,1,0
thermal_anomaly,4.65,0.4652566654178233,0.625907806293702,0.7433309837958875,False,False,0.4668812160615948,0.5901601944922479,0.7911092961179501,False,False,0.5165693211078104,0.5510570513020651,0.9374153182274588,False,False,0.486439213728706,0.5431770215139178,0.8955445360573708,False,False,0.9374153182274588,False,0,False,thermal_anomaly,1,0
thermal_anomaly,4.666666666666667,0.5374791160359406,0.625907806293702,0.8587193043950198,False,False,0.5438694432562687,0.5901601944922479,0.9215623966712868,False,False,0.49890347116170686,0.5510570513020651,0.9053572039099633,False,False,0.5063120086113013,0.5431770215139178,0.9321307576674212,False,False,0.9321307576674212,False,0,False,thermal_anomaly,1,0
thermal_anomaly,4.683333333333334,0.4812491472752542,0.625907806293702,0.7688818423993773,False,False,0.49008220110137957,0.5901601944922479,0.8304223254552575,False,False,0.47774207763258175,0.5510570513020651,0.8669557471476845,False,False,0.5023909336068423,0.5431770215139178,0.9249119784312702,False,False,0.9249119784312702,False,0,False,thermal_anomaly,1,0
thermal_anomaly,4.7,0.47645517052244185,0.625907806293702,0.7612226045617799,False,False,0.4614012540227101,0.5901601944922479,0.78182374604184,False,False,0.5315770742753938,0.5510570513020651,0.9646497999061204,False,False,0.4663717328840465,0.5431770215139178,0.8585998936114728,False,False,0.9646497999061204,False,0,False,thermal_anomaly,1,0
thermal_anomaly,4.716666666666667,0.4761871123090641,0.625907806293702,0.7607943334798691,False,False,0.459260629303563,0.5901601944922479,0.7781965533929206,False,False,0.48260054650770057,0.5510570513020651,0.8757723821288339,False,False,0.45817814930152406,0.5431770215139178,0.84351533874631,False,False,0.8757723821288339,False,0,False,thermal_anomaly,1,0
thermal_anomaly,4.733333333333333,0.4831737083652705,0.625907806293702,0.7719566739810644,False,False,0.46028903008306304,0.5901601944922479,0.7799391324233225,False,False,0.5341987632949661,0.5510570513020651,0.9694073635982602,False,False,0.4602320876748641,0.5431770215139178,0.8472966812773608,False,False,0.9694073635982602,False,0,False,thermal_anomaly,1,0
thermal_anomaly,4.75,0.48671008111608716,0.625907806293702,0.7776066638282229,False,False,0.4730074406141253,0.5901601944922479,0.8014899090594945,False,False,0.5720696028795924,0.5510570513020651,1.0381313541454154,True,False,0.5348695074945424,0.5431770215139178,0.9847056968716735,False,False,1.0381313541454154,True,1,False,thermal_anomaly,1,0
thermal_anomaly,4.766666666666667,0.48259835145917823,0.625907806293702,0.771037438112288,False,False,0.479730104000008,0.5901601944922479,0.8128811608731933,False,False,0.500036687707458,0.5510570513020651,0.9074136453311802,False,False,0.4771413979872675,0.5431770215139178,0.8784270672154009,False,False,0.9074136453311802,False,0,False,thermal_anomaly,1,0
thermal_anomaly,4.783333333333333,0.5214828545655722,0.625907806293702,0.8331624071818505,False,False,0.5066487156715078,0.5901601944922479,0.8584935419228159,False,False,0.5255315111687414,0.5510570513020651,0.9536789519832645,False,False,0.5195708230323764,0.5431770215139178,0.9565405060476468,False,False,0.9565405060476468,False,0,False,thermal_anomaly,1,0
thermal_anomaly,4.8,0.5195889050285459,0.625907806293702,0.8301364830473662,False,False,0.4867591437571728,0.5901601944922479,0.8247915537169741,False,False,0.5222716414088819,0.5510570513020651,0.9477632854435534,False,False,0.47587015399398785,0.5431770215139178,0.8760866810375458,False,False,0.9477632854435534,False,0,False,thermal_anomaly,1,0
thermal_anomaly,4.816666666666666,0.49425477497404285,0.625907806293702,0.7896606656829551,False,False,0.4769149451080634,0.5901601944922479,0.8081110002994755,False,False,0.5204801804257108,0.5510570513020651,0.9445123317012173,False,False,0.456434787462546,0.5431770215139178,0.8403057739636927,False,False,0.9445123317012173,False,0,False,thermal_anomaly,1,0
thermal_anomaly,4.833333333333333,0.49473349206908873,0.625907806293702,0.7904255021177019,False,False,0.4706062742353531,0.5901601944922479,0.7974212402451938,False,False,0.5381110190809836,0.5510570513020651,0.9765069112345229,False,False,0.5373717767998616,0.5431770215139178,0.9893124258130874,False,False,0.9893124258130874,False,0,False,thermal_anomaly,1,0
