time_h,fault_active,true_label,rule_detected,rule_label,rule_confidence,model_detected,model_label,model_confidence,ml_persistent,ml_power_ratio,ml_battery_ratio,ml_thermal_ratio,ml_wheel_ratio,ml_max_ratio,hybrid_detected,hybrid_label,hybrid_confidence,scenario_id,fault_type
3.15,True,reaction_wheel_degradation,False,nominal,1.0,True,reaction_wheel_degradation,0.9,False,0.9790928048245015,0.9223468141418729,0.7915100231795745,0.9038792767068643,0.9790928048245015,True,reaction_wheel_degradation,0.9,74,reaction_wheel_degradation
3.1666666666666665,True,reaction_wheel_degradation,False,nominal,1.0,True,reaction_wheel_degradation,0.9,False,0.9286398404367346,0.9103091386289053,0.7535371571978513,0.9287770447930915,0.9287770447930915,True,reaction_wheel_degradation,0.9,74,reaction_wheel_degradation
3.183333333333333,True,reaction_wheel_degradation,False,nominal,1.0,True,reaction_wheel_degradation,0.9,False,0.8235230217646708,0.8303047113576382,0.729124775940477,0.8860173845686143,0.8860173845686143,True,reaction_wheel_degradation,0.9,74,reaction_wheel_degradation
3.2,True,reaction_wheel_degradation,False,nominal,1.0,True,reaction_wheel_degradation,0.9,False,0.845017784367712,0.8664539113178811,0.8860293919896747,0.8578455073428033,0.8860293919896747,True,reaction_wheel_degradation,0.9,74,reaction_wheel_degradation
3.216666666666667,True,reaction_wheel_degradation,False,nominal,1.0,False,nominal,1.0,False,0.9330706532414076,0.8883885075408925,0.7921289458947393,0.8699307582726729,0.9330706532414076,False,nominal,1.0,74,reaction_wheel_degradation
3.2333333333333334,True,reaction_wheel_degradation,False,nominal,1.0,False,nominal,1.0,False,0.958522447393014,0.9821369536914923,0.7614400416958569,0.9271509931985463,0.9821369536914923,False,nominal,1.0,74,reaction_wheel_degradation
3.25,True,reaction_wheel_degradation,False,nominal,1.0,False,nominal,1.0,False,0.8376575453140819,0.7860564698442424,0.8551262812992353,0.9153511089847821,0.9153511089847821,False,nominal,1.0,74,reaction_wheel_degradation
3.2666666666666666,True,reaction_wheel_degradation,False,nominal,1.0,True,reaction_wheel_degradation,0.9,False,0.8895752995781613,0.8342710211631593,0.7624246003928231,0.9785102524079408,0.9785102524079408,True,reaction_wheel_degradation,0.9,74,reaction_wheel_degradation
3.283333333333333,True,reaction_wheel_degradation,False,nominal,1.0,True,reaction_wheel_degradation,0.9,False,0.9740418898122765,0.905256169273916,0.7928794154507228,0.9270243835590615,0.9740418898122765,True,reaction_wheel_degradation,0.9,74,reaction_wheel_degradation
3.3,True,reaction_wheel_degradation,False,nominal,1.0,True,reaction_wheel_degradation,0.9,False,0.8309813537319661,0.7830306334028181,0.7871504002317656,1.003105356934916,1.003105356934916,True,reaction_wheel_degradation,0.9,74,reaction_wheel_degradation
3.316666666666667,True,reaction_wheel_degradation,False,nominal,1.0,True,reaction_wheel_degradation,0.9,False,0.8592413528238179,0.833674293345058,1.0058182010653094,0.931319788788691,1.0058182010653094,True,reaction_wheel_degradation,0.9,74,reaction_wheel_degradation
3.333333333333333,True,reaction_wheel_degradation,False,nominal,1.0,True,reaction_wheel_degradation,0.9,False,0.9724704742253917,0.8867812518899147,0.8723169452049552,0.8675094430141277,0.9724704742253917,True,reaction_wheel_degradation,0.9,74,reaction_wheel_degradation
3.35,True,reaction_wheel_degradation,False,nominal,1.0,True,reaction_wheel_degradation,0.9,False,0.9061078179126755,0.8285312303583113,0.8184196097429309,0.895869046725079,0.9061078179126755,True,reaction_wheel_degradation,0.9,74,reaction_wheel_degradation
3.3666666666666667,True,reaction_wheel_degradation,False,nominal,1.0,True,reaction_wheel_degradation,0.9,False,0.8705184261208474,0.8394712761441498,0.8001162219764179,0.8670311291251821,0.8705184261208474,True,reaction_wheel_degradation,0.9,74,reaction_wheel_degradation
3.3833333333333333,True,reaction_wheel_degradation,False,nominal,1.0,True,reaction_wheel_degradation,0.9,False,0.8987152144741442,0.8046868816933607,0.7685559394203152,0.8697789257512171,0.8987152144741442,True,reaction_wheel_degradation,0.9,74,reaction_wheel_degradation
3.4,True,reaction_wheel_degradation,False,nominal,1.0,True,reaction_wheel_degradation,0.9,False,0.8712970941661867,0.8466951526793597,0.7751485407475734,0.9396682428635038,0.9396682428635038,True,reaction_wheel_degradation,0.9,74,reaction_wheel_degradation
3.4166666666666665,True,reaction_wheel_degradation,False,nominal,1.0,True,reaction_wheel_degradation,0.9,False,0.8689121848210015,0.9274210673134176,0.8065953566226423,0.8768635763458159,0.9274210673134176,True,reaction_wheel_degradation,0.9,74,reaction_wheel_degradation
3.433333333333333,True,reaction_wheel_degradation,False,nominal,1.0,True,reaction_wheel_degradation,0.9,False,0.8954757038530025,0.9742463594478877,0.8178299213507867,0.9447823661310645,0.9742463594478877,True,reaction_wheel_degradation,0.9,74,reaction_wheel_degradation
3.45,True,reaction_wheel_degradation,False,nominal,1.0,True,reaction_wheel_degradation,0.9,False,0.870048115216123,0.8589951616275293,0.8364245149670461,0.9112094436287613,0.9112094436287613,True,reaction_wheel_degradation,0.9,74,reaction_wheel_degradation
3.466666666666667,True,reaction_wheel_degradation,True,reaction_wheel_degradation,0.85,True,reaction_wheel_degradation,0.9,False,0.8531909157391978,0.7937534662941875,0.7872807416584687,0.9238998664620329,0.9238998664620329,True,reaction_wheel_degradation,0.98,74,reaction_wheel_degradation
3.4833333333333334,True,reaction_wheel_degradation,True,reaction_wheel_degradation,0.85,True,reaction_wheel_degradation,0.9,False,0.8251854261283039,0.7633902343465458,0.9314701632996384,0.8974288578320018,0.9314701632996384,True,reaction_wheel_degradation,0.98,74,reaction_wheel_degradation
3.5,True,reaction_wheel_degradation,True,reaction_wheel_degradation,0.85,True,reaction_wheel_degradation,0.9,False,0.8418561425047828,0.7542113230563785,0.752226885692024,0.9001216512708559,0.9001216512708559,True,reaction_wheel_degradation,0.98,74,reaction_wheel_degradation
3.5166666666666666,True,reaction_wheel_degradation,True,reaction_wheel_degradation,0.85,True,reaction_wheel_degradation,0.9,False,0.8068355398642953,0.7856717356465953,0.7098696522513973,0.8902113137480747,0.8902113137480747,True,reaction_wheel_degradation,0.98,74,reaction_wheel_degradation
3.533333333333333,True,reaction_wheel_degradation,True,reaction_wheel_degradation,0.85,True,reaction_wheel_degradation,0.9,False,0.7847579296289902,0.7630997924918634,0.7082770482193061,0.8985794402914148,0.8985794402914148,True,reaction_wheel_degradation,0.98,74,reaction_wheel_degradation
3.55,True,reaction_wheel_degradation,True,reaction_wheel_degradation,0.85,True,reaction_wheel_degradation,0.9,False,0.8132812041094594,0.777260064407694,0.6978711788613353,0.8618475253401889,0.8618475253401889,True,reaction_wheel_degradation,0.98,74,reaction_wheel_degradation
3.566666666666667,True,reaction_wheel_degradation,True,reaction_wheel_degradation,0.85,True,reaction_wheel_degradation,0.9,False,0.9047293085415937,0.8756812608336649,0.7324979960632547,0.9135426626832587,0.9135426626832587,True,reaction_wheel_degradation,0.98,74,reaction_wheel_degradation
3.583333333333333,True,reaction_wheel_degradation,True,reaction_wheel_degradation,0.85,True,reaction_wheel_degradation,0.9,False,0.7997754537362214,0.7526151108559328,0.7496028391270829,0.8937292430659972,0.8937292430659972,True,reaction_wheel_degradation,0.98,74,reaction_wheel_degradation
3.6,True,reaction_wheel_degradation,True,reaction_wheel_degradation,0.85,True,reaction_wheel_degradation,0.9,False,0.9500696471141569,0.8736469274860702,0.7069093175872624,0.921635342374319,0.9500696471141569,True,reaction_wheel_degradation,0.98,74,reaction_wheel_degradation
3.6166666666666663,True,reaction_wheel_degradation,True,reaction_wheel_degradation,0.85,True,reaction_wheel_degradation,0.9,False,0.7875435001540579,0.762816844416923,0.7089530197051228,0.9192429494331021,0.9192429494331021,True,reaction_wheel_degradation,0.98,74,reaction_wheel_degradation
3.633333333333333,True,reaction_wheel_degradation,False,nominal,1.0,True,reaction_wheel_degradation,0.9,False,0.9488968057634866,0.9715366710045875,0.7352547555361254,0.9192638528651753,0.9715366710045875,True,reaction_wheel_degradation,0.9,74,reaction_wheel_degradation
3.65,True,reaction_wheel_degradation,False,nominal,1.0,True,reaction_wheel_degradation,0.9,False,0.8250024062016884,0.7787653209568606,0.8449679537025327,0.9305013545909895,0.9305013545909895,True,reaction_wheel_degradation,0.9,74,reaction_wheel_degradation
3.6666666666666665,True,reaction_wheel_degradation,False,nominal,1.0,True,reaction_wheel_degradation,0.9,False,0.9186117254187953,0.8710624007476822,0.8122612512342827,0.9666377757775825,0.9666377757775825,True,reaction_wheel_degradation,0.9,74,reaction_wheel_degradation
3.683333333333333,True,reaction_wheel_degradation,False,nominal,1.0,True,reaction_wheel_degradation,0.9,False,0.8093522699254,0.7938598176679028,0.7333484144660913,0.8792194224151798,0.8792194224151798,True,reaction_wheel_degradation,0.9,74,reaction_wheel_degradation
3.7,True,reaction_wheel_degradation,False,nominal,1.0,True,reaction_wheel_degradation,0.9,False,0.921222545015204,0.8383479777793613,0.7414941071233796,0.8878937888566498,0.921222545015204,True,reaction_wheel_degradation,0.9,74,reaction_wheel_degradation
3.716666666666667,True,reaction_wheel_degradation,False,nominal,1.0,True,reaction_wheel_degradation,0.9,False,0.8244172355739829,0.7982754237328554,0.6926081002707518,0.9245023747173178,0.9245023747173178,True,reaction_wheel_degradation,0.9,74,reaction_wheel_degradation
3.733333333333333,True,reaction_wheel_degradation,False,nominal,1.0,True,reaction_wheel_degradation,0.9,False,0.7886735600102563,0.9322448711822011,0.7383009139205893,1.0016819810677124,1.0016819810677124,True,reaction_wheel_degradation,0.9,74,reaction_wheel_degradation
3.75,True,reaction_wheel_degradation,False,nominal,1.0,True,reaction_wheel_degradation,0.9,False,0.8959645922685049,0.8722569692779096,0.7229631701560149,0.9495404210830998,0.9495404210830998,True,reaction_wheel_degradation,0.9,74,reaction_wheel_degradation
3.7666666666666666,True,reaction_wheel_degradation,False,nominal,1.0,True,reaction_wheel_degradation,0.9,False,0.8442367956158172,0.7263459933943766,0.7783039682214179,0.9860359267430633,0.9860359267430633,True,reaction_wheel_degradation,0.9,74,reaction_wheel_degradation
3.783333333333333,True,reaction_wheel_degradation,False,nominal,1.0,True,reaction_wheel_degradation,0.9,False,0.8519510578658469,0.7321431311450572,0.7004702718477452,0.9125235310514178,0.9125235310514178,True,reaction_wheel_degradation,0.9,74,reaction_wheel_degradation
3.8,True,reaction_wheel_degradation,False,nominal,1.0,True,reaction_wheel_degradation,0.9,False,0.8627674423869763,0.7631218411803676,0.7022101263062182,0.9131080726317072,0.9131080726317072,True,reaction_wheel_degradation,0.9,74,reaction_wheel_degradation
3.816666666666667,True,reaction_wheel_degradation,False,nominal,1.0,True,reaction_wheel_degradation,0.9,False,0.8518200584570105,0.735990456940069,0.8259481169711876,0.883498875086224,0.883498875086224,True,reaction_wheel_degradation,0.9,74,reaction_wheel_degradation
3.8333333333333335,True,reaction_wheel_degradation,False,nominal,1.0,True,reaction_wheel_degradation,0.9,False,0.9546869161343187,0.8193376214687503,0.7342005899108421,0.9161026273310396,0.9546869161343187,True,reaction_wheel_degradation,0.9,74,reaction_wheel_degradation
3.85,True,reaction_wheel_degradation,False,nominal,1.0,True,reaction_wheel_degradation,0.9,False,0.898940355664922,0.7758134316799619,0.7094636416728738,0.854472013181256,0.898940355664922,True,reaction_wheel_degradation,0.9,74,reaction_wheel_degradation
3.8666666666666663,True,reaction_wheel_degradation,False,nominal,1.0,False,nominal,1.0,False,0.8483742662887156,0.7469290755025163,0.7163580617402481,0.8321593311015686,0.8483742662887156,False,nominal,1.0,74,reaction_wheel_degradation
3.883333333333333,True,reaction_wheel_degradation,False,nominal,1.0,False,nominal,1.0,False,0.894550357740759,0.764431108492032,0.7943961110718224,0.9102512306416956,0.9102512306416956,False,nominal,1.0,74,reaction_wheel_degradation
3.9,True,reaction_wheel_degradation,False,nominal,1.0,False,nominal,1.0,False,0.8893772351405465,0.743943225563936,0.7662302354350975,0.9225325707191099,0.9225325707191099,False,nominal,1.0,74,reaction_wheel_degradation
3.9166666666666665,True,reaction_wheel_degradation,False,nominal,1.0,True,reaction_wheel_degradation,0.9,False,0.9683747108669102,0.7859088662130714,0.70948850303353,0.931071565833773,0.9683747108669102,True,reaction_wheel_degradation,0.9,74,reaction_wheel_degradation
3.933333333333333,True,reaction_wheel_degradation,False,nominal,1.0,True,reaction_wheel_degradation,0.9,False,0.9269493983949306,0.8795365881284667,0.7859122004117998,0.9295385718582112,0.9295385718582112,True,reaction_wheel_degradation,0.9,74,reaction_wheel_degradation
3.95,True,reaction_wheel_degradation,False,nominal,1.0,True,reaction_wheel_degradation,0.9,False,0.9096866314897182,0.892756202218458,0.8855004524189335,0.8911990337161038,0.9096866314897182,True,reaction_wheel_degradation,0.9,74,reaction_wheel_degradation
3.966666666666667,True,reaction_wheel_degradation,True,reaction_wheel_degradation,0.85,True,reaction_wheel_degradation,0.9,False,0.9730213775924682,0.895111244903653,0.8417114271463214,0.9082603954406356,0.9730213775924682,True,reaction_wheel_degradation,0.98,74,reaction_wheel_degradation
3.983333333333333,True,reaction_wheel_degradation,True,reaction_wheel_degradation,0.85,True,reaction_wheel_degradation,0.9,False,0.9066812019273036,0.8583164669755299,0.769865479564973,0.8749725456045294,0.9066812019273036,True,reaction_wheel_degradation,0.98,74,reaction_wheel_degradation
4.0,True,reaction_wheel_degradation,True,reaction_wheel_degradation,0.85,True,reaction_wheel_degradation,0.9,False,0.9499111192544648,0.9114652045577263,0.7742305065056051,0.8763234163537272,0.9499111192544648,True,reaction_wheel_degradation,0.98,74,reaction_wheel_degradation
4.016666666666667,True,reaction_wheel_degradation,True,reaction_wheel_degradation,0.85,True,reaction_wheel_degradation,0.9,False,1.0404950244549684,0.9643269746012317,0.9141731872645303,0.8851998080935671,1.0404950244549684,True,reaction_wheel_degradation,0.98,74,reaction_wheel_degradation
4.033333333333333,True,reaction_wheel_degradation,True,reaction_wheel_degradation,0.85,True,reaction_wheel_degradation,0.9,False,0.8756843784491491,0.8090289170657541,0.9228750747444682,0.8910644155365695,0.9228750747444682,True,reaction_wheel_degradation,0.98,74,reaction_wheel_degradation
4.05,True,reaction_wheel_degradation,True,reaction_wheel_degradation,0.85,True,reaction_wheel_degradation,0.9,False,0.8717351533687205,0.8305836077216393,0.80346513132328,0.8592837151595645,0.8717351533687205,True,reaction_wheel_degradation,0.98,74,reaction_wheel_degradation
4.066666666666666,True,reaction_wheel_degradation,True,reaction_wheel_degradation,0.85,True,reaction_wheel_degradation,0.9,False,0.905932173893298,0.8253293117984413,0.8426887199824034,0.8744092787967583,0.905932173893298,True,reaction_wheel_degradation,0.98,74,reaction_wheel_degradation
4.083333333333333,True,reaction_wheel_degradation,True,reaction_wheel_degradation,0.85,True,reaction_wheel_degradation,0.9,False,0.9212075594738575,0.8105610470775592,0.8111752020344318,0.896791642909053,0.9212075594738575,True,reaction_wheel_degradation,0.98,74,reaction_wheel_degradation
4.1,True,reaction_wheel_degradation,True,reaction_wheel_degradation,0.85,True,reaction_wheel_degradation,0.9,False,0.8990580679142284,0.7867359285323132,0.9156408897049348,0.925885393304587,0.925885393304587,True,reaction_wheel_degradation,0.98,74,reaction_wheel_degradation
4.116666666666666,True,reaction_wheel_degradation,True,reaction_wheel_degradation,0.85,True,reaction_wheel_degradation,0.9,False,0.9667182609913259,0.9284536579857462,0.9343564217812768,0.9295302864285091,0.9667182609913259,True,reaction_wheel_degradation,0.98,74,reaction_wheel_degradation
4.133333333333334,True,reaction_wheel_degradation,False,nominal,1.0,True,reaction_wheel_degradation,0.9,False,0.9513431102758979,0.8255353707343188,0.8410421782722949,0.9268731711650563,0.9513431102758979,True,reaction_wheel_degradation,0.9,74,reaction_wheel_degradation
4.15,True,reaction_wheel_degradation,False,nominal,1.0,True,reaction_wheel_degradation,0.9,False,0.9602304902703047,0.8170157682514974,0.8184375502734871,0.9449128209962016,0.9602304902703047,True,reaction_wheel_degradation,0.9,74,reaction_wheel_degradation
