dataset,time_h,true_label,true_fault,anomaly_score,threshold,missing_ml_input,raw_anomaly,persistence_count,persistent_anomaly,predicted_fault
reaction_wheel_degradation,4.183333333333334,reaction_wheel_degradation,1,0.5329369758461923,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,4.2,reaction_wheel_degradation,1,0.5295221465689041,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,4.216666666666667,reaction_wheel_degradation,1,0.5289950202798026,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,4.233333333333333,reaction_wheel_degradation,1,0.5512574983412565,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,4.25,reaction_wheel_degradation,1,0.5168635791497677,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,4.266666666666667,reaction_wheel_degradation,1,0.5351214825765706,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,4.283333333333333,reaction_wheel_degradation,1,0.5364626782933762,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,4.3,reaction_wheel_degradation,1,0.5429080449620476,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,4.316666666666666,reaction_wheel_degradation,1,0.5377096774414556,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,4.333333333333333,reaction_wheel_degradation,1,0.531733433372164,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,4.35,reaction_wheel_degradation,1,0.5217608148484774,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,4.366666666666666,reaction_wheel_degradation,1,0.5265690340932905,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,4.383333333333334,reaction_wheel_degradation,1,0.5409410919099423,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,4.4,reaction_wheel_degradation,1,0.5212231561849956,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,4.416666666666667,reaction_wheel_degradation,1,0.5312174840211557,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,4.433333333333334,reaction_wheel_degradation,1,0.5319728940441811,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,4.45,reaction_wheel_degradation,1,0.5426340938237499,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,4.466666666666667,reaction_wheel_degradation,1,0.5387056847739392,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,4.483333333333333,reaction_wheel_degradation,1,0.5553929307141939,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,4.5,reaction_wheel_degradation,1,0.525634460011557,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,4.516666666666667,reaction_wheel_degradation,1,0.5231410162703165,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,4.533333333333333,reaction_wheel_degradation,1,0.5245451104391934,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,4.55,reaction_wheel_degradation,1,0.503831952716523,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,4.566666666666666,reaction_wheel_degradation,1,0.5037321033909331,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,4.583333333333333,reaction_wheel_degradation,1,0.5162738449999749,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,4.6,reaction_wheel_degradation,1,0.50179568652941,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,4.616666666666666,reaction_wheel_degradation,1,0.5096570530793514,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,4.633333333333334,reaction_wheel_degradation,1,0.5239906882948397,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,4.65,reaction_wheel_degradation,1,0.5028618820331363,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,4.666666666666667,reaction_wheel_degradation,1,0.5161863436928561,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,4.683333333333334,reaction_wheel_degradation,1,0.4880135881428457,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,4.7,reaction_wheel_degradation,1,0.4946060103890149,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,4.716666666666667,reaction_wheel_degradation,1,0.4695590579233885,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,4.733333333333333,reaction_wheel_degradation,1,0.4980141822123616,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,4.75,reaction_wheel_degradation,1,0.5297733993438025,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,4.766666666666667,reaction_wheel_degradation,1,0.4846767520150924,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,4.783333333333333,reaction_wheel_degradation,1,0.5251988379231816,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,4.8,reaction_wheel_degradation,1,0.4997887257831507,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,4.816666666666666,reaction_wheel_degradation,1,0.4842203747892029,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,4.833333333333333,reaction_wheel_degradation,1,0.5037816848023677,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,4.85,reaction_wheel_degradation,1,0.5068887887980696,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,4.866666666666666,reaction_wheel_degradation,1,0.5122469183722523,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,4.883333333333334,reaction_wheel_degradation,1,0.4953473616672503,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,4.9,reaction_wheel_degradation,1,0.48825738063682844,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,4.916666666666667,reaction_wheel_degradation,1,0.5235404762630166,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,4.933333333333334,reaction_wheel_degradation,1,0.5232397522147777,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,4.95,reaction_wheel_degradation,1,0.49503377758791844,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,4.966666666666667,reaction_wheel_degradation,1,0.4915903756817142,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,4.983333333333333,reaction_wheel_degradation,1,0.49549575652940275,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,5.0,reaction_wheel_degradation,1,0.48555136147271566,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,5.016666666666667,reaction_wheel_degradation,1,0.49605776598167334,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,5.033333333333333,reaction_wheel_degradation,1,0.505241260818079,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,5.05,reaction_wheel_degradation,1,0.5169192326649986,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,5.066666666666666,reaction_wheel_degradation,1,0.4750966253263736,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,5.083333333333333,reaction_wheel_degradation,1,0.505428446503221,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,5.1,reaction_wheel_degradation,1,0.49115754190167954,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,5.116666666666666,reaction_wheel_degradation,1,0.5061111638964343,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,5.133333333333334,reaction_wheel_degradation,1,0.520680121545237,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,5.15,reaction_wheel_degradation,1,0.5105223900733733,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,5.166666666666667,reaction_wheel_degradation,1,0.5070213504515644,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,5.183333333333334,reaction_wheel_degradation,1,0.4865660120355844,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,5.2,reaction_wheel_degradation,1,0.5003423417447683,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,5.216666666666667,reaction_wheel_degradation,1,0.5245548116811791,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,5.233333333333333,reaction_wheel_degradation,1,0.5083152677854219,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,5.25,reaction_wheel_degradation,1,0.5243203030480001,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,5.266666666666667,reaction_wheel_degradation,1,0.5257947029365653,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,5.283333333333333,reaction_wheel_degradation,1,0.4977813472452711,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,5.3,reaction_wheel_degradation,1,0.5138700107869953,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,5.316666666666666,reaction_wheel_degradation,1,0.5181636444652163,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,5.333333333333333,reaction_wheel_degradation,1,0.5281591372188428,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,5.35,reaction_wheel_degradation,1,0.4988389310586789,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,5.366666666666666,reaction_wheel_degradation,1,0.5058998749169117,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,5.383333333333334,reaction_wheel_degradation,1,0.5048700445164651,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,5.4,reaction_wheel_degradation,1,0.49526570314943125,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,5.416666666666667,reaction_wheel_degradation,1,0.5022154452051532,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,5.433333333333334,reaction_wheel_degradation,1,0.5570912701329799,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,5.45,reaction_wheel_degradation,1,0.5587911036298672,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,5.466666666666667,reaction_wheel_degradation,1,0.5342190766521935,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,5.483333333333333,reaction_wheel_degradation,1,0.5304120676337506,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,5.5,reaction_wheel_degradation,1,0.5488557040895923,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,5.516666666666667,reaction_wheel_degradation,1,0.540242658420551,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,5.533333333333333,reaction_wheel_degradation,1,0.5689625642789808,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,5.55,reaction_wheel_degradation,1,0.540150679526387,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,5.566666666666666,reaction_wheel_degradation,1,0.5334594904866972,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,5.583333333333333,reaction_wheel_degradation,1,0.5430922752664908,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,5.6,reaction_wheel_degradation,1,0.5399553739971263,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,5.616666666666666,reaction_wheel_degradation,1,0.5392872484657508,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,5.633333333333334,reaction_wheel_degradation,1,0.5367338351203904,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,5.65,reaction_wheel_degradation,1,0.5513963146980512,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,5.666666666666667,reaction_wheel_degradation,1,0.5373553900969993,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,5.683333333333334,reaction_wheel_degradation,1,0.5405294957247673,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,5.7,reaction_wheel_degradation,1,0.5702733797129979,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,5.716666666666667,reaction_wheel_degradation,1,0.5283021191049262,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,5.733333333333333,reaction_wheel_degradation,1,0.5367002867264967,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,5.75,reaction_wheel_degradation,1,0.5595083453903884,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,5.766666666666667,reaction_wheel_degradation,1,0.5310759937817627,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,5.783333333333333,reaction_wheel_degradation,1,0.5354040221701174,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,5.8,reaction_wheel_degradation,1,0.5253662038198358,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,5.816666666666666,reaction_wheel_degradation,1,0.5249494866469727,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,5.833333333333333,reaction_wheel_degradation,1,0.5336565971638569,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,5.85,reaction_wheel_degradation,1,0.5341757551535787,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,5.866666666666666,reaction_wheel_degradation,1,0.5496278835332067,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,5.883333333333334,reaction_wheel_degradation,1,0.5281015779123828,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,5.9,reaction_wheel_degradation,1,0.5462314097037824,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,5.916666666666667,reaction_wheel_degradation,1,0.5328918345723087,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,5.933333333333334,reaction_wheel_degradation,1,0.5311237546611188,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,5.95,reaction_wheel_degradation,1,0.5644570766637212,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,5.966666666666667,reaction_wheel_degradation,1,0.5748289064532789,0.5715038063032752,False,True,1,False,0
reaction_wheel_degradation,5.983333333333333,reaction_wheel_degradation,1,0.5787470389520734,0.5715038063032752,False,True,2,False,0
reaction_wheel_degradation,6.0,reaction_wheel_degradation,1,0.5477390939417663,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,0.0,nominal,0,0.5155199360043325,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,0.0166666666666666,nominal,0,0.5329470576774341,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,0.0333333333333333,nominal,0,0.5056743100785009,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,0.05,nominal,0,0.48987931716306254,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,0.0666666666666666,nominal,0,0.49019514458590785,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,0.0833333333333333,nominal,0,0.49143551692435883,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,0.1,nominal,0,0.4929849450397415,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,0.1166666666666666,nominal,0,0.49281332705341596,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,0.1333333333333333,nominal,0,0.5145325821025667,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,0.15,nominal,0,0.4849064532441061,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,0.1666666666666666,nominal,0,0.5085177216562912,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,0.1833333333333333,nominal,0,0.49497900036667386,0.5715038063032752,False,False,0,False,0
battery_voltage_sensor_drift,0.2,nominal,0,0.49891915274340143,0.5715038063032752,False,False,0,False,0
