dataset,time_h,power_score,power_threshold,power_ratio,power_anomaly,power_missing,battery_score,battery_threshold,battery_ratio,battery_anomaly,battery_missing,thermal_score,thermal_threshold,thermal_ratio,thermal_anomaly,thermal_missing,wheel_score,wheel_threshold,wheel_ratio,wheel_anomaly,wheel_missing,maximum_score_ratio,raw_anomaly,persistence_count,persistent_anomaly,predicted_fault,true_label,true_fault
reaction_wheel_degradation,3.6166666666666663,0.47146000710207925,0.5969996410389329,0.7897157296135348,False,False,0.44735340686603997,0.5939467966062256,0.7531876750951246,False,False,0.44405138920231263,0.6226859363031351,0.713122560369085,False,False,0.5581603709750779,0.5994046388817835,0.9311912767581367,False,False,0.9311912767581367,False,0,False,0,reaction_wheel_degradation,1
reaction_wheel_degradation,3.633333333333333,0.5318779128359465,0.5969996410389329,0.8909183126313815,False,False,0.48130030826791453,0.5939467966062256,0.8103424599947908,False,False,0.449008216415915,0.6226859363031351,0.7210829572957136,False,False,0.5507774858639961,0.5994046388817835,0.918874246438093,False,False,0.918874246438093,False,0,False,0,reaction_wheel_degradation,1
reaction_wheel_degradation,3.65,0.5072438165230316,0.5969996410389329,0.8496551449181727,False,False,0.45692814055313447,0.5939467966062256,0.769308199259585,False,False,0.4779006574681647,0.6226859363031351,0.7674826579598769,False,False,0.5444186455940069,0.5994046388817835,0.908265652747774,False,False,0.908265652747774,False,0,False,0,reaction_wheel_degradation,1
reaction_wheel_degradation,3.6666666666666665,0.48537718537939767,0.5969996410389329,0.8130276000412942,False,False,0.4496542530707754,0.5939467966062256,0.7570615005250829,False,False,0.5280074820920956,0.6226859363031351,0.847951513449714,False,False,0.5407388595764612,0.5994046388817835,0.9021265844475845,False,False,0.9021265844475845,False,0,False,0,reaction_wheel_degradation,1
reaction_wheel_degradation,3.683333333333333,0.47743663284175514,0.5969996410389329,0.7997268340243767,False,False,0.571500294955523,0.5939467966062256,0.9622078917186514,False,False,0.4607706496789368,0.6226859363031351,0.7399727901588982,False,False,0.5176941891392892,0.5994046388817835,0.8636806516964419,False,False,0.9622078917186514,False,0,False,0,reaction_wheel_degradation,1
reaction_wheel_degradation,3.7,0.4597010514778473,0.5969996410389329,0.7700189746812063,False,False,0.4975815330664132,0.5939467966062256,0.8377543845838761,False,False,0.4759793667187481,0.6226859363031351,0.7643971687310318,False,False,0.5568978390853595,0.5994046388817835,0.9290849669169688,False,False,0.9290849669169688,False,0,False,0,reaction_wheel_degradation,1
reaction_wheel_degradation,3.716666666666667,0.5343630904637268,0.5969996410389329,0.8950810917303025,False,False,0.5105303555922289,0.5939467966062256,0.8595557018058975,False,False,0.5056458972745186,0.6226859363031351,0.8120400153511108,False,False,0.5234429496835147,0.5994046388817835,0.8732714359035012,False,False,0.8950810917303025,False,0,False,0,reaction_wheel_degradation,1
reaction_wheel_degradation,3.733333333333333,0.47345236702754573,0.5969996410389329,0.7930530179274763,False,False,0.4590683893478401,0.5939467966062256,0.7729116344610794,False,False,0.4467228814526433,0.6226859363031351,0.7174128327111764,False,False,0.5264108884811125,0.5994046388817835,0.8782229137618218,False,False,0.8782229137618218,False,0,False,0,reaction_wheel_degradation,1
reaction_wheel_degradation,3.75,0.49489343297755295,0.5969996410389329,0.8289677228554294,False,False,0.463485708797629,0.5939467966062256,0.7803488653292804,False,False,0.42941618936632076,0.6226859363031351,0.6896192194667987,False,False,0.5376719938022534,0.5994046388817835,0.8970100645288712,False,False,0.8970100645288712,False,0,False,0,reaction_wheel_degradation,1
reaction_wheel_degradation,3.7666666666666666,0.503814962132041,0.5969996410389329,0.8439116667729875,False,False,0.4471531350000731,0.5939467966062256,0.7528504868703355,False,False,0.44874929268126557,0.6226859363031351,0.7206671397550339,False,False,0.5402404166908378,0.5994046388817835,0.9012950211708083,False,False,0.9012950211708083,False,0,False,0,reaction_wheel_degradation,1
reaction_wheel_degradation,3.783333333333333,0.5035874914360764,0.5969996410389329,0.8435306436025735,False,False,0.44583227710450307,0.5939467966062256,0.7506266211922692,False,False,0.5028116672007995,0.6226859363031351,0.8074883948495369,False,False,0.5319460048245703,0.5994046388817835,0.8874572706293026,False,False,0.8874572706293026,False,0,False,0,reaction_wheel_degradation,1
reaction_wheel_degradation,3.8,0.5272686243980997,0.5969996410389329,0.8831975568369133,False,False,0.4591410612949691,0.5939467966062256,0.773033988765445,False,False,0.45782950452108967,0.6226859363031351,0.7352494698036824,False,False,0.5231672469937794,0.5994046388817835,0.872811475015895,False,False,0.8831975568369133,False,0,False,0,reaction_wheel_degradation,1
reaction_wheel_degradation,3.816666666666667,0.5091780891110425,0.5969996410389329,0.8528951344509046,False,False,0.44829408955674804,0.5939467966062256,0.7547714578448307,False,False,0.4516761729747284,0.6226859363031351,0.7253675515080913,False,False,0.51913650426731,0.5994046388817835,0.8660868978855129,False,False,0.8660868978855129,False,0,False,0,reaction_wheel_degradation,1
reaction_wheel_degradation,3.8333333333333335,0.5101534118628077,0.5969996410389329,0.8545288418850798,False,False,0.44242452803239496,0.5939467966062256,0.7448891559991243,False,False,0.4689905547674179,0.6226859363031351,0.7531735140057902,False,False,0.5069107953961446,0.5994046388817835,0.8456904777076961,False,False,0.8545288418850798,False,0,False,0,reaction_wheel_degradation,1
reaction_wheel_degradation,3.85,0.5092949507301233,0.5969996410389329,0.8530908826742661,False,False,0.4445271484290701,0.5939467966062256,0.748429238054772,False,False,0.45671519908901337,0.6226859363031351,0.7334599554319723,False,False,0.5015087963875856,0.5994046388817835,0.8366782034306124,False,False,0.8530908826742661,False,0,False,0,reaction_wheel_degradation,1
reaction_wheel_degradation,3.8666666666666663,0.5074969733978943,0.5969996410389329,0.8500791935397467,False,False,0.4466857531964329,0.5939467966062256,0.7520635783352432,False,False,0.4602926707849648,0.6226859363031351,0.7392051818573364,False,False,0.5443439963562778,0.5994046388817835,0.9081411137754559,False,False,0.9081411137754559,False,0,False,0,reaction_wheel_degradation,1
reaction_wheel_degradation,3.883333333333333,0.5171976193211195,0.5969996410389329,0.8663281914559658,False,False,0.4457622539156143,0.5939467966062256,0.7505087264762965,False,False,0.46410015656213377,0.6226859363031351,0.7453197984805637,False,False,0.5288605813100616,0.5994046388817835,0.8823097904225016,False,False,0.8823097904225016,False,0,False,0,reaction_wheel_degradation,1
reaction_wheel_degradation,3.9,0.5387673926065248,0.5969996410389329,0.9024584866900942,False,False,0.45861220515362644,0.5939467966062256,0.7721435788089228,False,False,0.4864812983373114,0.6226859363031351,0.781262703997354,False,False,0.5308808207149626,0.5994046388817835,0.8856802004491403,False,False,0.9024584866900942,False,0,False,0,reaction_wheel_degradation,1
reaction_wheel_degradation,3.9166666666666665,0.5482272012401298,0.5969996410389329,0.9183040718183239,False,False,0.5132941759068641,0.5939467966062256,0.8642090147464293,False,False,0.513261837741835,0.6226859363031351,0.824270804619505,False,False,0.537519557741907,0.5994046388817835,0.8967557520820559,False,False,0.9183040718183239,False,0,False,0,reaction_wheel_degradation,1
reaction_wheel_degradation,3.933333333333333,0.5580131359390603,0.5969996410389329,0.9346959320913057,False,False,0.5609792220504707,0.5939467966062256,0.9444940611783251,False,False,0.4958184560413292,0.6226859363031351,0.7962576752334993,False,False,0.535701219678393,0.5994046388817835,0.8937221785232892,False,False,0.9444940611783251,False,0,False,0,reaction_wheel_degradation,1
reaction_wheel_degradation,3.95,0.509398215633332,0.5969996410389329,0.853263855815471,False,False,0.5103967214795403,0.5939467966062256,0.8593307084000029,False,False,0.4847601238830525,0.6226859363031351,0.7784985907358959,False,False,0.5386967570347522,0.5994046388817835,0.8987196996668483,False,False,0.8987196996668483,False,0,False,0,reaction_wheel_degradation,1
reaction_wheel_degradation,3.966666666666667,0.5678844399852158,0.5969996410389329,0.9512307896818009,False,False,0.5384565787493981,0.5939467966062256,0.9065737568181274,False,False,0.47828243501117057,0.6226859363031351,0.7680957720849083,False,False,0.5188870716852201,0.5994046388817835,0.8656707639988028,False,False,0.9512307896818009,False,0,False,0,reaction_wheel_degradation,1
reaction_wheel_degradation,3.983333333333333,0.5011416238059461,0.5969996410389329,0.8394337104354549,False,False,0.5272696788137635,0.5939467966062256,0.8877389049432526,False,False,0.5532695073280659,0.6226859363031351,0.8885209622892849,False,False,0.5371365731196761,0.5994046388817835,0.8961168103765909,False,False,0.8961168103765909,False,0,False,0,reaction_wheel_degradation,1
reaction_wheel_degradation,4.0,0.5571838592479219,0.5969996410389329,0.9333068580716041,False,False,0.6043311565394696,0.5939467966062256,1.017483653405624,True,False,0.547074995261591,0.6226859363031351,0.8785729103013894,False,False,0.5242070224580324,0.5994046388817835,0.8745461553917306,False,False,1.017483653405624,True,1,False,0,reaction_wheel_degradation,1
reaction_wheel_degradation,4.016666666666667,0.5668203781433147,0.5969996410389329,0.9494484404662312,False,False,0.49458157440861994,0.5939467966062256,0.8327034967351078,False,False,0.49977261526021005,0.6226859363031351,0.8026078414864206,False,False,0.5624041403022896,0.5994046388817835,0.9382712508723322,False,False,0.9494484404662312,False,0,False,0,reaction_wheel_degradation,1
reaction_wheel_degradation,4.033333333333333,0.5232910229592543,0.5969996410389329,0.8765349038545374,False,False,0.5183976130332238,0.5939467966062256,0.8728014293457175,False,False,0.4893176164098,0.6226859363031351,0.7858176777122378,False,False,0.5565867380696115,0.5994046388817835,0.9285659502201205,False,False,0.9285659502201205,False,0,False,0,reaction_wheel_degradation,1
reaction_wheel_degradation,4.05,0.5170748885012469,0.5969996410389329,0.866122612069588,False,False,0.47425709157772933,0.5939467966062256,0.7984841307127243,False,False,0.49384577428641646,0.6226859363031351,0.7930896548240062,False,False,0.5475780656249779,0.5994046388817835,0.9135365829775851,False,False,0.9135365829775851,False,0,False,0,reaction_wheel_degradation,1
reaction_wheel_degradation,4.066666666666666,0.5426120768005444,0.5969996410389329,0.9088984975874689,False,False,0.5023279052654329,0.5939467966062256,0.8457456259309802,False,False,0.5147520719025123,0.6226859363031351,0.8266640402360419,False,False,0.5230964228411253,0.5994046388817835,0.8726933175175043,False,False,0.9088984975874689,False,0,False,0,reaction_wheel_degradation,1
reaction_wheel_degradation,4.083333333333333,0.5742896725278464,0.5969996410389329,0.9619598288676265,False,False,0.48380188178426375,0.5939467966062256,0.8145542404617334,False,False,0.5220386215631164,0.6226859363031351,0.8383658456499623,False,False,0.5394412602903582,0.5994046388817835,0.8999617708943833,False,False,0.9619598288676265,False,0,False,0,reaction_wheel_degradation,1
reaction_wheel_degradation,4.1,0.5220052716415376,0.5969996410389329,0.8743812152602207,False,False,0.49463106771347204,0.5939467966062256,0.8327868262608076,False,False,0.5025125996902698,0.6226859363031351,0.8070081085718265,False,False,0.5498163707804112,0.5994046388817835,0.9172707969129478,False,False,0.9172707969129478,False,0,False,0,reaction_wheel_degradation,1
reaction_wheel_degradation,4.116666666666666,0.5887083149093824,0.5969996410389329,0.9861116731743398,False,False,0.49504711948682617,0.5939467966062256,0.8334873128628592,False,False,0.5098650193132879,0.6226859363031351,0.8188156975896049,False,False,0.537764689554226,0.5994046388817835,0.8971647108995525,False,False,0.9861116731743398,False,0,False,0,reaction_wheel_degradation,1
reaction_wheel_degradation,4.133333333333334,0.5607620742083821,0.5969996410389329,0.9393005215757113,False,False,0.47442113630943406,0.5939467966062256,0.7987603250328925,False,False,0.5323066583482665,0.6226859363031351,0.8548557584398851,False,False,0.5391455866818914,0.5994046388817835,0.8994684920818963,False,False,0.9393005215757113,False,0,False,0,reaction_wheel_degradation,1
reaction_wheel_degradation,4.15,0.5428529154930324,0.5969996410389329,0.9093019127253221,False,False,0.4860150060294781,0.5939467966062256,0.8182803725965643,False,False,0.5202887665754504,0.6226859363031351,0.8355556730000792,False,False,0.5603950786021756,0.5994046388817835,0.934919488857507,False,False,0.934919488857507,False,0,False,0,reaction_wheel_degradation,1
reaction_wheel_degradation,4.166666666666667,0.524785431824264,0.5969996410389329,0.8790381027884747,False,False,0.5051097748773979,0.5939467966062256,0.850429327615812,False,False,0.5219350518666086,0.6226859363031351,0.8381995183082487,False,False,0.5895736926214848,0.5994046388817835,0.983598815186618,False,False,0.983598815186618,False,0,False,0,reaction_wheel_degradation,1
reaction_wheel_degradation,4.183333333333334,0.5442986954131978,0.5969996410389329,0.9117236560912801,False,False,0.48231051081504683,0.5939467966062256,0.8120432900235148,False,False,0.5308314263828025,0.6226859363031351,0.8524866155390153,False,False,0.5268494685939462,0.5994046388817835,0.8789546066523738,False,False,0.9117236560912801,False,0,False,0,reaction_wheel_degradation,1
reaction_wheel_degradation,4.2,0.53372845971114,0.5969996410389329,0.8940180580047171,False,False,0.5012597016878862,0.5939467966062256,0.8439471423232728,False,False,0.49789312381708145,0.6226859363031351,0.7995894796870727,False,False,0.5360798106317556,0.5994046388817835,0.8943537901739245,False,False,0.8943537901739245,False,0,False,0,reaction_wheel_degradation,1
reaction_wheel_degradation,4.216666666666667,0.5319034895883791,0.5969996410389329,0.8909611547885192,False,False,0.49789257590665076,0.5939467966062256,0.8382780726347501,False,False,0.5473564030648437,0.6226859363031351,0.8790248360425157,False,False,0.4932090124525436,0.5994046388817835,0.8228314905481001,False,False,0.8909611547885192,False,0,False,0,reaction_wheel_degradation,1
reaction_wheel_degradation,4.233333333333333,0.5646188042776171,0.5969996410389329,0.9457607098306378,False,False,0.4937120238393303,0.5939467966062256,0.8312394757583836,False,False,0.5454730146678077,0.6226859363031351,0.8760002159455571,False,False,0.5728550228772358,0.5994046388817835,0.9557066891339425,False,False,0.9557066891339425,False,0,False,0,reaction_wheel_degradation,1
reaction_wheel_degradation,4.25,0.5240179630245777,0.5969996410389329,0.877752559637476,False,False,0.48384683551517566,0.5939467966062256,0.8146299269224884,False,False,0.5172306102135792,0.6226859363031351,0.8306444389676753,False,False,0.5379967968566103,0.5994046388817835,0.8975519406394112,False,False,0.8975519406394112,False,0,False,0,reaction_wheel_degradation,1
reaction_wheel_degradation,4.266666666666667,0.5168739921150928,0.5969996410389329,0.8657861020076982,False,False,0.512534748551919,0.5939467966062256,0.8629304029931808,False,False,0.5210885952067539,0.6226859363031351,0.8368401546057694,False,False,0.5486495966113302,0.5994046388817835,0.9153242417924239,False,False,0.9153242417924239,False,0,False,0,reaction_wheel_degradation,1
