dataset,time_h,true_label,true_fault,rule_detected,rule_label,physics_detected,physics_label,ml_raw_anomaly,ml_persistent_anomaly,hybrid_detected,hybrid_label,hybrid_confidence,hybrid_sources,hybrid_ml_support,ml_max_score_ratio,ml_dominant_subsystem,ml_power_ratio,ml_power_anomaly,ml_battery_ratio,ml_battery_anomaly,ml_thermal_ratio,ml_thermal_anomaly,ml_wheel_ratio,ml_wheel_anomaly
reaction_wheel_degradation,1.1333333333333333,nominal,0,0,nominal,0,nominal,1,0,0,nominal,1.0,,0,1.0150509637154166,thermal,0.9119657684388347,0,0.8259151908790313,0,1.0150509637154166,1,0.8884334670893883,0
reaction_wheel_degradation,1.15,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9816703501942665,thermal,0.8896177061830683,0,0.8491836635564745,0,0.9816703501942665,0,0.9442491663613704,0
reaction_wheel_degradation,1.1666666666666667,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.986187419533463,thermal,0.8749592787792709,0,0.8407934616514522,0,0.986187419533463,0,0.9235240568881131,0
reaction_wheel_degradation,1.1833333333333331,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.941407607925618,thermal,0.8653101623545558,0,0.7837280048121944,0,0.941407607925618,0,0.8913726421029501,0
reaction_wheel_degradation,1.2,nominal,0,0,nominal,0,nominal,1,0,0,nominal,1.0,,0,1.0216646179622395,thermal,0.8661826477711216,0,0.800857375448055,0,1.0216646179622395,1,0.853780637216767,0
reaction_wheel_degradation,1.2166666666666666,nominal,0,0,nominal,0,nominal,1,0,0,nominal,1.0,,0,1.0102182874334047,thermal,0.8674719780009068,0,0.8170563401519618,0,1.0102182874334047,1,0.8651499907666595,0
reaction_wheel_degradation,1.2333333333333334,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9715636991999322,battery,0.899680374398512,0,0.9715636991999322,0,0.928784597757066,0,0.9157870829937194,0
reaction_wheel_degradation,1.25,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.921674721159066,thermal,0.9157687308458963,0,0.84690197044364,0,0.921674721159066,0,0.9072429018014817,0
reaction_wheel_degradation,1.2666666666666666,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9622031187119418,power,0.9622031187119418,0,0.8725245147077053,0,0.9441549606289014,0,0.8964936593633249,0
reaction_wheel_degradation,1.2833333333333334,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9627920009519183,power,0.9627920009519183,0,0.8305701407681872,0,0.9436288357532552,0,0.8527517569925104,0
reaction_wheel_degradation,1.3,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9741822719486326,wheel,0.8212150975970725,0,0.7990012828021277,0,0.922648735249488,0,0.9741822719486326,0
reaction_wheel_degradation,1.3166666666666669,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9608582652028945,thermal,0.845224023897987,0,0.8530334844343791,0,0.9608582652028945,0,0.9056264747500805,0
reaction_wheel_degradation,1.3333333333333333,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9184344259564188,thermal,0.8931387432534862,0,0.8799887395449583,0,0.9184344259564188,0,0.9132975943018818,0
reaction_wheel_degradation,1.35,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9536263023414704,thermal,0.9275128027096309,0,0.8401281512294838,0,0.9536263023414704,0,0.9060975901836952,0
reaction_wheel_degradation,1.3666666666666667,nominal,0,0,nominal,0,nominal,1,0,0,nominal,1.0,,0,1.036349597272692,thermal,0.886937341770122,0,0.8075130191124197,0,1.036349597272692,1,0.8987058791269756,0
reaction_wheel_degradation,1.3833333333333333,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9557987916677382,thermal,0.9532699996421848,0,0.8899928763978691,0,0.9557987916677382,0,0.8954268704901956,0
reaction_wheel_degradation,1.4,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9795284683473798,thermal,0.8824403742918959,0,0.830918304628051,0,0.9795284683473798,0,0.8936592659711595,0
reaction_wheel_degradation,1.4166666666666667,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9973446383598763,thermal,0.9276991478275851,0,0.8730411489611543,0,0.9973446383598763,0,0.9359628079483523,0
reaction_wheel_degradation,1.4333333333333331,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9303291008215346,thermal,0.8611358897568309,0,0.8733246327369736,0,0.9303291008215346,0,0.9084947263384623,0
reaction_wheel_degradation,1.45,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9072329436936266,power,0.9072329436936266,0,0.9021170548805935,0,0.9022233601752588,0,0.8587642760967708,0
reaction_wheel_degradation,1.4666666666666666,nominal,0,0,nominal,0,nominal,1,0,0,nominal,1.0,,0,1.0270365654200835,power,1.0270365654200835,1,0.9557805886099454,0,0.93150550896141,0,0.8594808217970799,0
reaction_wheel_degradation,1.4833333333333334,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9996240287788679,thermal,0.9637076597222053,0,0.9901941373475822,0,0.9996240287788679,0,0.860174210347393,0
reaction_wheel_degradation,1.5,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9180099206576969,battery,0.8869909233695907,0,0.9180099206576969,0,0.8205887320800512,0,0.8973063853076314,0
reaction_wheel_degradation,1.5166666666666666,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9370395296452599,battery,0.7976699383316995,0,0.9370395296452599,0,0.8629162002426863,0,0.8654468403421353,0
reaction_wheel_degradation,1.5333333333333334,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9327362691548199,battery,0.8653415800251569,0,0.9327362691548199,0,0.8666251982460502,0,0.8852872141914572,0
reaction_wheel_degradation,1.55,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9127435369784639,thermal,0.7640080951859624,0,0.7877752430173847,0,0.9127435369784639,0,0.8561659481953662,0
reaction_wheel_degradation,1.5666666666666669,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.8584998088202112,wheel,0.7887261352348831,0,0.8115114621718176,0,0.8165848627937412,0,0.8584998088202112,0
reaction_wheel_degradation,1.5833333333333333,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.8912854252065697,power,0.8912854252065697,0,0.8771557240387381,0,0.8339114598976664,0,0.8796915680511761,0
reaction_wheel_degradation,1.6,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.8708255314124753,power,0.8708255314124753,0,0.8640403918267485,0,0.8170482320395898,0,0.8646393943158859,0
reaction_wheel_degradation,1.6166666666666667,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.8938182968716935,thermal,0.7846651577541197,0,0.7952884747228699,0,0.8938182968716935,0,0.859986190547614,0
reaction_wheel_degradation,1.6333333333333333,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.938625169401201,wheel,0.8178903735748808,0,0.7869242565544404,0,0.8437201683201693,0,0.938625169401201,0
reaction_wheel_degradation,1.65,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.8688235932349582,wheel,0.8080114338359935,0,0.7727220792386771,0,0.8479542419132057,0,0.8688235932349582,0
reaction_wheel_degradation,1.6666666666666667,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9504692002251962,wheel,0.8068227283499494,0,0.8114169542366989,0,0.789599259820211,0,0.9504692002251962,0
reaction_wheel_degradation,1.6833333333333331,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.893540096032499,wheel,0.7973002474927119,0,0.8042219271326294,0,0.8182396596114887,0,0.893540096032499,0
reaction_wheel_degradation,1.7,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9031594656735804,wheel,0.785102244110086,0,0.7700826108102243,0,0.8037394284505229,0,0.9031594656735804,0
reaction_wheel_degradation,1.7166666666666666,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9572423125402404,wheel,0.7992964866322566,0,0.7828603223247119,0,0.8402046077157558,0,0.9572423125402404,0
reaction_wheel_degradation,1.7333333333333334,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9045147485762661,wheel,0.8289750119120703,0,0.789169791389726,0,0.8498462666260435,0,0.9045147485762661,0
reaction_wheel_degradation,1.75,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9736954065805833,power,0.9736954065805833,0,0.912861680832776,0,0.8203873625232505,0,0.9165757818674674,0
reaction_wheel_degradation,1.7666666666666666,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.8987899748104534,power,0.8987899748104534,0,0.8416672335996029,0,0.8128818937634951,0,0.8853127986398143,0
reaction_wheel_degradation,1.7833333333333334,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.8849503132711107,thermal,0.8495228585695205,0,0.7928417526623607,0,0.8849503132711107,0,0.8346936334785675,0
reaction_wheel_degradation,1.8,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.8467290142333622,thermal,0.8379690667530181,0,0.7721053945118596,0,0.8467290142333622,0,0.8227583612806232,0
reaction_wheel_degradation,1.8166666666666669,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.8859891970218202,power,0.8859891970218202,0,0.8144441173414655,0,0.8702194336677049,0,0.8465313443038908,0
reaction_wheel_degradation,1.8333333333333333,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.8839621140881109,thermal,0.8603672959484738,0,0.7857390594369605,0,0.8839621140881109,0,0.8523007777218058,0
reaction_wheel_degradation,1.85,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9389651424286137,power,0.9389651424286137,0,0.9145877146164405,0,0.8604447929636636,0,0.8888885041556012,0
reaction_wheel_degradation,1.8666666666666667,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9260915933557247,power,0.9260915933557247,0,0.8518737911895232,0,0.8622483865634127,0,0.8394343228141428,0
reaction_wheel_degradation,1.8833333333333333,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9188648854646216,battery,0.8789933616775105,0,0.9188648854646216,0,0.856414622505647,0,0.9183828309679511,0
reaction_wheel_degradation,1.9,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9524411579107463,wheel,0.8906425151846946,0,0.8985531372716973,0,0.9101228907797585,0,0.9524411579107463,0
reaction_wheel_degradation,1.9166666666666667,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9175165334018236,wheel,0.8706570222416081,0,0.7784089392851706,0,0.8949693865107694,0,0.9175165334018236,0
reaction_wheel_degradation,1.9333333333333331,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.8606789629917447,wheel,0.8383691883128718,0,0.7785026000547353,0,0.8485590177071942,0,0.8606789629917447,0
reaction_wheel_degradation,1.95,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.8335774896324059,wheel,0.8198957136157197,0,0.7601862342630096,0,0.8226197158086682,0,0.8335774896324059,0
reaction_wheel_degradation,1.9666666666666663,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9299090867025752,thermal,0.852042170388186,0,0.7859345006579745,0,0.9299090867025752,0,0.8637467200411397,0
reaction_wheel_degradation,1.9833333333333332,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.940216067921749,thermal,0.8114275813590154,0,0.7730167139548749,0,0.940216067921749,0,0.9149289765080394,0
reaction_wheel_degradation,2.0,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.8613808754613189,wheel,0.8474152052053129,0,0.8166762929878355,0,0.8091220392425543,0,0.8613808754613189,0
reaction_wheel_degradation,2.0166666666666666,reaction_wheel_degradation,1,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.8578742489556636,wheel,0.8119865832593602,0,0.7464294589939275,0,0.7684604708673303,0,0.8578742489556636,0
reaction_wheel_degradation,2.033333333333333,reaction_wheel_degradation,1,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9045768056546959,wheel,0.7845678579974933,0,0.7481364453269791,0,0.7605335617254881,0,0.9045768056546959,0
reaction_wheel_degradation,2.05,reaction_wheel_degradation,1,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.8689253823506691,wheel,0.7816620043696666,0,0.7660043719530768,0,0.7684671683630215,0,0.8689253823506691,0
reaction_wheel_degradation,2.066666666666667,reaction_wheel_degradation,1,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.8584789674523126,wheel,0.8170434553244355,0,0.787274753307941,0,0.7694485305612071,0,0.8584789674523126,0
reaction_wheel_degradation,2.083333333333333,reaction_wheel_degradation,1,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.8791582002666125,wheel,0.82102730575466,0,0.8017311475983656,0,0.7733861587645823,0,0.8791582002666125,0
reaction_wheel_degradation,2.1,reaction_wheel_degradation,1,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.8870530629717527,wheel,0.8090592601247963,0,0.7770202155153972,0,0.7806288637012363,0,0.8870530629717527,0
reaction_wheel_degradation,2.1166666666666667,reaction_wheel_degradation,1,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.8675939480089584,wheel,0.7889021720628953,0,0.7417144677520273,0,0.8000038779305209,0,0.8675939480089584,0
reaction_wheel_degradation,2.1333333333333333,reaction_wheel_degradation,1,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.8617952402441441,wheel,0.8365426826306201,0,0.7771203538719448,0,0.7759649198417043,0,0.8617952402441441,0
reaction_wheel_degradation,2.15,reaction_wheel_degradation,1,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.868272560033842,wheel,0.8663415133369764,0,0.8098031083790298,0,0.7907639932858566,0,0.868272560033842,0
reaction_wheel_degradation,2.1666666666666665,reaction_wheel_degradation,1,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9012292846488176,wheel,0.830150472736075,0,0.7796135665029075,0,0.8261583421094403,0,0.9012292846488176,0
reaction_wheel_degradation,2.183333333333333,reaction_wheel_degradation,1,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9195971302238991,wheel,0.7919255378481762,0,0.7737529288487044,0,0.7856325824016803,0,0.9195971302238991,0
reaction_wheel_degradation,2.2,reaction_wheel_degradation,1,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9097336373970212,wheel,0.8282304641741607,0,0.7923046689817558,0,0.7651195230625909,0,0.9097336373970212,0
reaction_wheel_degradation,2.216666666666667,reaction_wheel_degradation,1,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9210448853306381,wheel,0.7835174004076362,0,0.7548661093407921,0,0.7735988733967472,0,0.9210448853306381,0
reaction_wheel_degradation,2.2333333333333334,reaction_wheel_degradation,1,0,nominal,1,reaction_wheel_degradation,0,0,1,reaction_wheel_degradation,0.9,physics,0,0.9199779328379721,wheel,0.8139255295125235,0,0.7950914963992831,0,0.7317952822645856,0,0.9199779328379721,0
reaction_wheel_degradation,2.25,reaction_wheel_degradation,1,0,nominal,1,reaction_wheel_degradation,0,0,1,reaction_wheel_degradation,0.9,physics,0,0.9707267387120616,wheel,0.8469759251194625,0,0.8270617660773891,0,0.7621393954677864,0,0.9707267387120616,0
reaction_wheel_degradation,2.2666666666666666,reaction_wheel_degradation,1,0,nominal,1,reaction_wheel_degradation,0,0,1,reaction_wheel_degradation,0.9,physics,0,0.918753156288642,wheel,0.8369001358257846,0,0.7285531848290929,0,0.7439932967841439,0,0.918753156288642,0
reaction_wheel_degradation,2.283333333333333,reaction_wheel_degradation,1,0,nominal,1,reaction_wheel_degradation,0,0,1,reaction_wheel_degradation,0.9,physics,0,0.8615150963737329,wheel,0.8470812761861678,0,0.7390674984879068,0,0.7454866899716087,0,0.8615150963737329,0
reaction_wheel_degradation,2.3,reaction_wheel_degradation,1,0,nominal,1,reaction_wheel_degradation,0,0,1,reaction_wheel_degradation,0.9,physics,0,0.896166450410934,power,0.896166450410934,0,0.7759326485115822,0,0.7810815623118802,0,0.84637761984794,0
reaction_wheel_degradation,2.316666666666667,reaction_wheel_degradation,1,0,nominal,1,reaction_wheel_degradation,0,0,1,reaction_wheel_degradation,0.9,physics,0,0.8600587360146744,wheel,0.8432023800169742,0,0.7515915057555166,0,0.7397670322377292,0,0.8600587360146744,0
reaction_wheel_degradation,2.333333333333333,reaction_wheel_degradation,1,0,nominal,1,reaction_wheel_degradation,0,0,1,reaction_wheel_degradation,0.9,physics,0,0.8872199489642173,power,0.8872199489642173,0,0.747126439081452,0,0.7696487870175555,0,0.8607302945596258,0
reaction_wheel_degradation,2.35,reaction_wheel_degradation,1,0,nominal,1,reaction_wheel_degradation,0,0,1,reaction_wheel_degradation,0.9,physics,0,0.8940246657584457,wheel,0.8643247607052824,0,0.8253251819643073,0,0.753785068766183,0,0.8940246657584457,0
reaction_wheel_degradation,2.3666666666666667,reaction_wheel_degradation,1,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.8888334790244257,wheel,0.8538071630876158,0,0.7898210093269863,0,0.79709661505309,0,0.8888334790244257,0
reaction_wheel_degradation,2.3833333333333333,reaction_wheel_degradation,1,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9470224998426073,wheel,0.8673891153909309,0,0.7347169990730079,0,0.7426264656302924,0,0.9470224998426073,0
reaction_wheel_degradation,2.4,reaction_wheel_degradation,1,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.8980311194839435,wheel,0.8974276983219013,0,0.7458761803998774,0,0.7435016231033269,0,0.8980311194839435,0
reaction_wheel_degradation,2.4166666666666665,reaction_wheel_degradation,1,0,nominal,1,reaction_wheel_degradation,1,0,1,reaction_wheel_degradation,0.9,physics,0,1.0336688898085291,wheel,0.9724936806093297,0,0.7677827330050877,0,0.7966874791936501,0,1.0336688898085291,1
reaction_wheel_degradation,2.433333333333333,reaction_wheel_degradation,1,0,nominal,1,reaction_wheel_degradation,0,0,1,reaction_wheel_degradation,0.9,physics,0,0.9560907025439763,wheel,0.9366370484971233,0,0.8783033620545192,0,0.8645148513589003,0,0.9560907025439763,0
reaction_wheel_degradation,2.45,reaction_wheel_degradation,1,0,nominal,1,reaction_wheel_degradation,0,0,1,reaction_wheel_degradation,0.9,physics,0,0.921717026619713,thermal,0.8544841318917503,0,0.8678035563053285,0,0.921717026619713,0,0.9112802389788119,0
reaction_wheel_degradation,2.466666666666667,reaction_wheel_degradation,1,1,reaction_wheel_degradation,1,reaction_wheel_degradation,0,0,1,reaction_wheel_degradation,0.98,rules|physics,0,0.9318124094603316,wheel,0.8536655032455663,0,0.866745526966225,0,0.8547537982494274,0,0.9318124094603316,0
reaction_wheel_degradation,2.4833333333333334,reaction_wheel_degradation,1,1,reaction_wheel_degradation,1,reaction_wheel_degradation,0,0,1,reaction_wheel_degradation,0.98,rules|physics,0,0.9043693001876547,wheel,0.8434615151651316,0,0.881753481751133,0,0.892704929179267,0,0.9043693001876547,0
reaction_wheel_degradation,2.5,reaction_wheel_degradation,1,1,reaction_wheel_degradation,1,reaction_wheel_degradation,0,0,1,reaction_wheel_degradation,0.98,rules|physics,0,0.9065460313262648,power,0.9065460313262648,0,0.8661738047323665,0,0.8793262842952783,0,0.8833616144834557,0
reaction_wheel_degradation,2.5166666666666666,reaction_wheel_degradation,1,1,reaction_wheel_degradation,1,reaction_wheel_degradation,1,0,1,reaction_wheel_degradation,0.98,rules|physics,0,1.0371638289888874,power,1.0371638289888874,1,0.8863638931906275,0,0.8368058547475807,0,0.8863789335052259,0
reaction_wheel_degradation,2.533333333333333,reaction_wheel_degradation,1,1,reaction_wheel_degradation,1,reaction_wheel_degradation,1,0,1,reaction_wheel_degradation,0.98,rules|physics,0,1.0631470762439048,power,1.0631470762439048,1,1.0055959811843,1,0.8563760146360083,0,0.9521967192045471,0
reaction_wheel_degradation,2.55,reaction_wheel_degradation,1,1,reaction_wheel_degradation,1,reaction_wheel_degradation,0,0,1,reaction_wheel_degradation,0.98,rules|physics,0,0.8941813413091289,thermal,0.8705153256441464,0,0.872926489633611,0,0.8941813413091289,0,0.8828849077530263,0
reaction_wheel_degradation,2.566666666666667,reaction_wheel_degradation,1,1,reaction_wheel_degradation,1,reaction_wheel_degradation,0,0,1,reaction_wheel_degradation,0.98,rules|physics,0,0.9301747707599931,wheel,0.8609863772204377,0,0.8029452081342553,0,0.8504970570509321,0,0.9301747707599931,0
reaction_wheel_degradation,2.583333333333333,reaction_wheel_degradation,1,1,reaction_wheel_degradation,1,reaction_wheel_degradation,1,0,1,reaction_wheel_degradation,0.98,rules|physics,0,1.0039813501188302,power,1.0039813501188302,1,0.8671691169075975,0,0.87592777025752,0,0.9793166699980299,0
reaction_wheel_degradation,2.6,reaction_wheel_degradation,1,1,reaction_wheel_degradation,1,reaction_wheel_degradation,0,0,1,reaction_wheel_degradation,0.98,rules|physics,0,0.9551975497418183,thermal,0.9323943838812835,0,0.8269159185321069,0,0.9551975497418183,0,0.8963770352918996,0
reaction_wheel_degradation,2.6166666666666667,reaction_wheel_degradation,1,1,reaction_wheel_degradation,1,reaction_wheel_degradation,0,0,1,reaction_wheel_degradation,0.98,rules|physics,0,0.9686346724254834,power,0.9686346724254834,0,0.833546824389663,0,0.9588948788381377,0,0.8940973862906856,0
reaction_wheel_degradation,2.6333333333333333,reaction_wheel_degradation,1,0,nominal,1,reaction_wheel_degradation,0,0,1,reaction_wheel_degradation,0.9,physics,0,0.9224268683916441,wheel,0.8924582955249583,0,0.7899350889625534,0,0.8799982770064944,0,0.9224268683916441,0
