scenario_id,fault_type,time_h,raw_prediction,confidence,accepted,final_diagnosis,raw_correct,hybrid_alarm,operational_accept,operational_correct
72,reaction_wheel_degradation,3.9,battery_degradation,0.44099714259013834,False,uncertain,False,False,False,False
72,reaction_wheel_degradation,3.9166666666666665,battery_degradation,0.3266151650865707,False,uncertain,False,False,False,False
72,reaction_wheel_degradation,3.933333333333333,nominal,0.32031844072767907,False,uncertain,False,False,False,False
72,reaction_wheel_degradation,3.95,nominal,0.2843702568591118,False,uncertain,False,False,False,False
72,reaction_wheel_degradation,3.966666666666667,reaction_wheel_degradation,0.8779065595521931,True,reaction_wheel_degradation,True,True,True,True
72,reaction_wheel_degradation,3.983333333333333,reaction_wheel_degradation,0.6709637334958628,False,uncertain,True,True,False,False
72,reaction_wheel_degradation,4.0,reaction_wheel_degradation,0.9007248606353948,True,reaction_wheel_degradation,True,True,True,True
72,reaction_wheel_degradation,4.016666666666667,reaction_wheel_degradation,0.8721203995465049,True,reaction_wheel_degradation,True,True,True,True
72,reaction_wheel_degradation,4.033333333333333,reaction_wheel_degradation,0.30702591105097754,False,uncertain,True,True,False,False
72,reaction_wheel_degradation,4.05,reaction_wheel_degradation,0.4778103304216293,False,uncertain,True,True,False,False
72,reaction_wheel_degradation,4.066666666666666,nominal,0.46668575899044357,False,uncertain,False,False,False,False
72,reaction_wheel_degradation,4.083333333333333,thermal_anomaly,0.38591504265062226,False,uncertain,False,False,False,False
72,reaction_wheel_degradation,4.1,nominal,0.3679058516223275,False,uncertain,False,False,False,False
72,reaction_wheel_degradation,4.116666666666666,reaction_wheel_degradation,0.7835957203778519,True,reaction_wheel_degradation,True,True,True,True
72,reaction_wheel_degradation,4.133333333333334,reaction_wheel_degradation,0.7862233538558583,True,reaction_wheel_degradation,True,True,True,True
72,reaction_wheel_degradation,4.15,reaction_wheel_degradation,0.8207377319294343,True,reaction_wheel_degradation,True,True,True,True
72,reaction_wheel_degradation,4.166666666666667,reaction_wheel_degradation,0.8396155306449202,True,reaction_wheel_degradation,True,True,True,True
72,reaction_wheel_degradation,4.183333333333334,nominal,0.6220759030046431,False,uncertain,False,False,False,False
72,reaction_wheel_degradation,4.2,battery_degradation,0.3229189108028729,False,uncertain,False,False,False,False
72,reaction_wheel_degradation,4.216666666666667,nominal,0.41208311606138076,False,uncertain,False,False,False,False
72,reaction_wheel_degradation,4.233333333333333,nominal,0.44631742040769573,False,uncertain,False,False,False,False
72,reaction_wheel_degradation,4.25,reaction_wheel_degradation,0.7247333400341835,True,reaction_wheel_degradation,True,True,True,True
72,reaction_wheel_degradation,4.266666666666667,reaction_wheel_degradation,0.9130488840131636,True,reaction_wheel_degradation,True,True,True,True
72,reaction_wheel_degradation,4.283333333333333,reaction_wheel_degradation,0.909267300163362,True,reaction_wheel_degradation,True,True,True,True
72,reaction_wheel_degradation,4.3,reaction_wheel_degradation,0.8014596994414466,True,reaction_wheel_degradation,True,True,True,True
72,reaction_wheel_degradation,4.316666666666666,reaction_wheel_degradation,0.9657890775991403,True,reaction_wheel_degradation,True,True,True,True
72,reaction_wheel_degradation,4.333333333333333,reaction_wheel_degradation,0.6058490303911718,False,uncertain,True,True,False,False
72,reaction_wheel_degradation,4.35,reaction_wheel_degradation,0.7949496235743622,True,reaction_wheel_degradation,True,True,True,True
72,reaction_wheel_degradation,4.366666666666666,battery_degradation,0.547434746956243,False,uncertain,False,False,False,False
72,reaction_wheel_degradation,4.383333333333334,battery_degradation,0.39037075775713503,False,uncertain,False,False,False,False
72,reaction_wheel_degradation,4.4,thermal_anomaly,0.27892332962273114,False,uncertain,False,False,False,False
72,reaction_wheel_degradation,4.416666666666667,reaction_wheel_degradation,0.3056659902597163,False,uncertain,True,False,False,False
72,reaction_wheel_degradation,4.433333333333334,reaction_wheel_degradation,0.35317131359870707,False,uncertain,True,False,False,False
72,reaction_wheel_degradation,4.45,thermal_anomaly,0.27893463766443277,False,uncertain,False,False,False,False
72,reaction_wheel_degradation,4.466666666666667,battery_degradation,0.2829290537210048,False,uncertain,False,False,False,False
72,reaction_wheel_degradation,4.483333333333333,reaction_wheel_degradation,0.9135291710696276,True,reaction_wheel_degradation,True,True,True,True
72,reaction_wheel_degradation,4.5,reaction_wheel_degradation,0.9162435196510182,True,reaction_wheel_degradation,True,True,True,True
72,reaction_wheel_degradation,4.516666666666667,reaction_wheel_degradation,0.9001675473362744,True,reaction_wheel_degradation,True,True,True,True
72,reaction_wheel_degradation,4.533333333333333,reaction_wheel_degradation,0.8169429087766669,True,reaction_wheel_degradation,True,True,True,True
72,reaction_wheel_degradation,4.55,reaction_wheel_degradation,0.7781205501711114,True,reaction_wheel_degradation,True,True,True,True
72,reaction_wheel_degradation,4.566666666666666,reaction_wheel_degradation,0.8225062609475916,True,reaction_wheel_degradation,True,True,True,True
72,reaction_wheel_degradation,4.583333333333333,reaction_wheel_degradation,0.8608373154355595,True,reaction_wheel_degradation,True,True,True,True
72,reaction_wheel_degradation,4.6,reaction_wheel_degradation,0.8268668439596124,True,reaction_wheel_degradation,True,True,True,True
72,reaction_wheel_degradation,4.616666666666666,reaction_wheel_degradation,0.7576466241018393,True,reaction_wheel_degradation,True,True,True,True
72,reaction_wheel_degradation,4.633333333333334,reaction_wheel_degradation,0.8374501803666983,True,reaction_wheel_degradation,True,True,True,True
72,reaction_wheel_degradation,4.65,reaction_wheel_degradation,0.8878972511929304,True,reaction_wheel_degradation,True,True,True,True
72,reaction_wheel_degradation,4.666666666666667,reaction_wheel_degradation,0.9819159453343969,True,reaction_wheel_degradation,True,True,True,True
72,reaction_wheel_degradation,4.683333333333334,nominal,0.5330995643152353,False,uncertain,False,False,False,False
72,reaction_wheel_degradation,4.7,nominal,0.49444312616407887,False,uncertain,False,False,False,False
72,reaction_wheel_degradation,4.716666666666667,nominal,0.5364761992481594,False,uncertain,False,False,False,False
72,reaction_wheel_degradation,4.733333333333333,battery_degradation,0.5009354313170097,False,uncertain,False,False,False,False
72,reaction_wheel_degradation,4.75,reaction_wheel_degradation,0.8726077667661951,True,reaction_wheel_degradation,True,True,True,True
72,reaction_wheel_degradation,4.766666666666667,reaction_wheel_degradation,0.7744302824412962,True,reaction_wheel_degradation,True,True,True,True
72,reaction_wheel_degradation,4.783333333333333,reaction_wheel_degradation,0.6627486226890744,False,uncertain,True,True,False,False
72,reaction_wheel_degradation,4.8,reaction_wheel_degradation,0.8091839685314439,True,reaction_wheel_degradation,True,True,True,True
72,reaction_wheel_degradation,4.816666666666666,reaction_wheel_degradation,0.6724022557980753,False,uncertain,True,True,False,False
72,reaction_wheel_degradation,4.833333333333333,reaction_wheel_degradation,0.8811792978555032,True,reaction_wheel_degradation,True,True,True,True
72,reaction_wheel_degradation,4.85,reaction_wheel_degradation,0.8513361481659145,True,reaction_wheel_degradation,True,True,True,True
72,reaction_wheel_degradation,4.866666666666666,nominal,0.5062904609953445,False,uncertain,False,False,False,False
72,reaction_wheel_degradation,4.883333333333334,battery_degradation,0.4956333090409158,False,uncertain,False,False,False,False
72,reaction_wheel_degradation,4.9,thermal_anomaly,0.4373293989087784,False,uncertain,False,False,False,False
72,reaction_wheel_degradation,4.916666666666667,nominal,0.34422087160240566,False,uncertain,False,False,False,False
72,reaction_wheel_degradation,4.933333333333334,reaction_wheel_degradation,0.7782195425376942,True,reaction_wheel_degradation,True,True,True,True
72,reaction_wheel_degradation,4.95,reaction_wheel_degradation,0.8491104223412902,True,reaction_wheel_degradation,True,True,True,True
72,reaction_wheel_degradation,4.966666666666667,nominal,0.37031282345866656,False,uncertain,False,False,False,False
72,reaction_wheel_degradation,4.983333333333333,reaction_wheel_degradation,0.4675411636006714,False,uncertain,True,True,False,False
72,reaction_wheel_degradation,5.0,reaction_wheel_degradation,0.32982340400524396,False,uncertain,True,True,False,False
72,reaction_wheel_degradation,5.016666666666667,reaction_wheel_degradation,0.3823198379991394,False,uncertain,True,True,False,False
72,reaction_wheel_degradation,5.033333333333333,reaction_wheel_degradation,0.38031978312276116,False,uncertain,True,True,False,False
72,reaction_wheel_degradation,5.05,reaction_wheel_degradation,0.9390268091355889,True,reaction_wheel_degradation,True,True,True,True
72,reaction_wheel_degradation,5.066666666666666,reaction_wheel_degradation,0.6966221376465603,False,uncertain,True,True,False,False
72,reaction_wheel_degradation,5.083333333333333,reaction_wheel_degradation,0.8851677490358326,True,reaction_wheel_degradation,True,True,True,True
72,reaction_wheel_degradation,5.1,reaction_wheel_degradation,0.777872377324893,True,reaction_wheel_degradation,True,True,True,True
72,reaction_wheel_degradation,5.116666666666666,reaction_wheel_degradation,0.8881414183087492,True,reaction_wheel_degradation,True,True,True,True
72,reaction_wheel_degradation,5.133333333333334,reaction_wheel_degradation,0.9144627456523624,True,reaction_wheel_degradation,True,True,True,True
72,reaction_wheel_degradation,5.15,reaction_wheel_degradation,0.7738611962825237,True,reaction_wheel_degradation,True,True,True,True
72,reaction_wheel_degradation,5.166666666666667,reaction_wheel_degradation,0.692678244023473,False,uncertain,True,True,False,False
72,reaction_wheel_degradation,5.183333333333334,reaction_wheel_degradation,0.7858979521035182,True,reaction_wheel_degradation,True,True,True,True
72,reaction_wheel_degradation,5.2,nominal,0.4309615846665732,False,uncertain,False,False,False,False
72,reaction_wheel_degradation,5.216666666666667,nominal,0.3662332713311778,False,uncertain,False,False,False,False
72,reaction_wheel_degradation,5.233333333333333,nominal,0.3459464475656272,False,uncertain,False,False,False,False
72,reaction_wheel_degradation,5.25,reaction_wheel_degradation,0.8231696631424196,True,reaction_wheel_degradation,True,True,True,True
72,reaction_wheel_degradation,5.266666666666667,reaction_wheel_degradation,0.8056484783622386,True,reaction_wheel_degradation,True,True,True,True
72,reaction_wheel_degradation,5.283333333333333,reaction_wheel_degradation,0.5424284915766502,False,uncertain,True,True,False,False
72,reaction_wheel_degradation,5.3,reaction_wheel_degradation,0.7570214386177058,True,reaction_wheel_degradation,True,True,True,True
72,reaction_wheel_degradation,5.316666666666666,reaction_wheel_degradation,0.684484625533217,False,uncertain,True,True,False,False
72,reaction_wheel_degradation,5.333333333333333,reaction_wheel_degradation,0.65279099114479,False,uncertain,True,True,False,False
72,reaction_wheel_degradation,5.35,reaction_wheel_degradation,0.6501292452191395,False,uncertain,True,True,False,False
72,reaction_wheel_degradation,5.366666666666666,thermal_anomaly,0.3249306824413135,False,uncertain,False,False,False,False
72,reaction_wheel_degradation,5.383333333333334,battery_degradation,0.34924867278230576,False,uncertain,False,False,False,False
72,reaction_wheel_degradation,5.4,reaction_wheel_degradation,0.4447810115007369,False,uncertain,True,False,False,False
72,reaction_wheel_degradation,5.416666666666667,battery_degradation,0.5015587078011178,False,uncertain,False,False,False,False
72,reaction_wheel_degradation,5.433333333333334,reaction_wheel_degradation,0.3268334865173603,False,uncertain,True,False,False,False
72,reaction_wheel_degradation,5.45,battery_degradation,0.30307300791352804,False,uncertain,False,False,False,False
72,reaction_wheel_degradation,5.466666666666667,thermal_anomaly,0.2641167680736285,False,uncertain,False,False,False,False
72,reaction_wheel_degradation,5.483333333333333,reaction_wheel_degradation,0.36579636618748224,False,uncertain,True,True,False,False
72,reaction_wheel_degradation,5.5,reaction_wheel_degradation,0.7632332969876224,True,reaction_wheel_degradation,True,True,True,True
72,reaction_wheel_degradation,5.516666666666667,reaction_wheel_degradation,0.8083381494144916,True,reaction_wheel_degradation,True,True,True,True
72,reaction_wheel_degradation,5.533333333333333,reaction_wheel_degradation,0.7600772384167259,True,reaction_wheel_degradation,True,True,True,True
72,reaction_wheel_degradation,5.55,reaction_wheel_degradation,0.604021453564181,False,uncertain,True,True,False,False
72,reaction_wheel_degradation,5.566666666666666,reaction_wheel_degradation,0.8724797847851978,True,reaction_wheel_degradation,True,True,True,True
72,reaction_wheel_degradation,5.583333333333333,reaction_wheel_degradation,0.8724740138951014,True,reaction_wheel_degradation,True,True,True,True
72,reaction_wheel_degradation,5.6,reaction_wheel_degradation,0.9324387060263215,True,reaction_wheel_degradation,True,True,True,True
72,reaction_wheel_degradation,5.616666666666666,nominal,0.32024961968532245,False,uncertain,False,False,False,False
72,reaction_wheel_degradation,5.633333333333334,nominal,0.3918972323384611,False,uncertain,False,False,False,False
72,reaction_wheel_degradation,5.65,nominal,0.3709181705240653,False,uncertain,False,False,False,False
72,reaction_wheel_degradation,5.666666666666667,reaction_wheel_degradation,0.7525391789790369,True,reaction_wheel_degradation,True,True,True,True
72,reaction_wheel_degradation,5.683333333333334,nominal,0.4929069857237974,False,uncertain,False,False,False,False
